CC128-v1.35,00004,12:52:08,26.8,0,02235,1,00000
CC128-v1.35,00004,12:52:09,26.8,3,02492,1,00115
CC128-v1.35,00004,12:52:10,26.8,4,01149,1,00133
CC128-v1.35,00004,12:52:12,26.8,1,00435,1,00142
CC128-v1.35,00004,12:52:14,26.8,0,02235,1,00000
CC128-v1.35,00004,12:52:15,26.8,3,02492,1,00115
CC128-v1.35,00004,12:52:18,26.8,1,00435,1,00145
CC128-v1.35,00004,12:52:19,26.8,2,01766,1,00115
CC128-v1.35,00004,12:52:20,26.8,0,02235,1,00000
CC128-v1.35,00004,12:52:22,26.8,3,02492,1,00114
CC128-v1.35,00004,12:52:22,26.8,4,01149,1,00127
CC128-v1.35,00004,12:52:24,26.8,1,00435,1,00158
CC128-v1.35,00004,12:52:25,26.8,2,01766,1,00114
CC128-v1.35,00004,12:52:26,26.8,0,02235,1,00000
CC128-v1.35,00004,12:52:28,26.8,3,02492,1,00114
CC128-v1.35,00004,12:52:28,26.8,4,01149,1,00133
CC128-v1.35,00004,12:52:30,26.8,1,00435,1,00162
CC128-v1.35,00004,12:52:31,26.9,2,01766,1,00119
CC128-v1.35,00004,12:52:32,26.9,0,02235,1,00000
CC128-v1.35,00004,12:52:34,26.9,3,02492,1,00113
CC128-v1.35,00004,12:52:34,26.9,4,01149,1,00127
CC128-v1.35,00004,12:52:36,26.9,1,00435,1,00155
CC128-v1.35,00004,12:52:38,26.9,0,02235,1,00000
CC128-v1.35,00004,12:52:40,26.9,3,02492,1,00115
CC128-v1.35,00004,12:52:41,26.9,4,01149,1,00130
CC128-v1.35,00004,12:52:42,26.9,1,00435,1,00148
CC128-v1.35,00004,12:52:43,26.9,2,01766,1,00117
CC128-v1.35,00004,12:52:44,26.9,0,02235,1,00000
CC128-v1.35,00004,12:52:46,26.9,3,02492,1,00114
CC128-v1.35,00004,12:52:47,26.9,4,01149,1,00127
CC128-v1.35,00004,12:52:48,26.9,1,00435,1,00179
CC128-v1.35,00004,12:52:49,26.9,2,01766,1,00114
CC128-v1.35,00004,12:52:50,26.9,0,02235,1,00000
CC128-v1.35,00004,12:52:52,26.9,3,02492,1,00115
CC128-v1.35,00004,12:52:53,26.9,4,01149,1,00131
CC128-v1.35,00004,12:52:54,26.9,1,00435,1,00150
CC128-v1.35,00004,12:52:55,26.9,2,01766,1,00113
CC128-v1.35,00004,12:52:56,26.9,0,02235,1,00000
CC128-v1.35,00004,12:52:58,26.9,3,02492,1,00114
CC128-v1.35,00004,12:52:59,26.9,4,01149,1,00153
CC128-v1.35,00004,12:53:01,27.0,1,00435,1,00150
CC128-v1.35,00004,12:53:02,27.0,0,02235,1,00000
CC128-v1.35,00004,12:53:04,27.0,3,02492,1,00115
CC128-v1.35,00004,12:53:05,27.0,4,01149,1,00144
CC128-v1.35,00004,12:53:07,27.0,1,00435,1,00149
CC128-v1.35,00004,12:53:08,27.0,2,01766,1,00114
CC128-v1.35,00004,12:53:08,27.0,0,02235,1,00000
CC128-v1.35,00004,12:53:11,26.9,3,02492,1,00115
CC128-v1.35,00004,12:53:11,26.9,4,01149,1,00136
CC128-v1.35,00004,12:53:13,26.9,1,00435,1,00161
CC128-v1.35,00004,12:53:14,26.9,2,01766,1,00116
CC128-v1.35,00004,12:53:17,26.9,3,02492,1,00114
CC128-v1.35,00004,12:53:17,26.9,4,01149,1,00130
CC128-v1.35,00004,12:53:19,26.9,1,00435,1,00147
CC128-v1.35,00004,12:53:20,26.9,2,01766,1,00140
CC128-v1.35,00004,12:53:21,26.9,0,02235,1,00000
CC128-v1.35,00004,12:53:23,26.9,3,02492,1,00127
CC128-v1.35,00004,12:53:23,26.9,4,01149,1,00127
CC128-v1.35,00004,12:53:25,26.9,1,00435,1,00150
CC128-v1.35,00004,12:53:27,26.9,0,02235,1,00000
CC128-v1.35,00004,12:53:29,26.9,3,02492,1,00135
CC128-v1.35,00004,12:53:30,26.9,4,01149,1,00133
CC128-v1.35,00004,12:53:31,26.9,1,00435,1,00140
CC128-v1.35,00004,12:53:32,26.9,2,01766,1,00121
CC128-v1.35,00004,12:53:33,26.9,0,02235,1,00000
CC128-v1.35,00004,12:53:35,26.9,3,02492,1,00123
CC128-v1.35,00004,12:53:36,26.9,4,01149,1,00131
CC128-v1.35,00004,12:53:37,26.9,1,00435,1,00148
CC128-v1.35,00004,12:53:38,26.9,2,01766,1,00118
CC128-v1.35,00004,12:53:39,26.9,0,02235,1,00000
CC128-v1.35,00004,12:53:41,26.9,3,02492,1,00118
CC128-v1.35,00004,12:53:42,26.9,4,01149,1,00130
CC128-v1.35,00004,12:53:43,26.9,1,00435,1,00148
CC128-v1.35,00004,12:53:44,26.9,2,01766,1,00115
CC128-v1.35,00004,12:53:45,26.9,0,02235,1,00000
CC128-v1.35,00004,12:53:47,26.9,3,02492,1,00118
CC128-v1.35,00004,12:53:50,26.9,1,00435,1,00150
CC128-v1.35,00004,12:53:50,26.9,2,01766,1,00117
CC128-v1.35,00004,12:53:51,27.0,0,02235,1,00000
CC128-v1.35,00004,12:53:53,27.0,3,02492,1,00115
CC128-v1.35,00004,12:53:54,27.0,4,01149,1,00132
CC128-v1.35,00004,12:53:56,27.0,1,00435,1,00146
CC128-v1.35,00004,12:53:57,27.0,2,01766,1,00117
CC128-v1.35,00004,12:53:57,27.0,0,02235,1,00000
CC128-v1.35,00004,12:54:00,27.0,4,01149,1,00138
CC128-v1.35,00004,12:54:02,27.0,1,00435,1,00161
CC128-v1.35,00004,12:54:03,27.0,2,01766,1,00115
CC128-v1.35,00004,12:54:03,27.0,0,02235,1,00000
CC128-v1.35,00004,12:54:06,27.0,3,02492,1,00115
CC128-v1.35,00004,12:54:06,27.0,4,01149,1,00127
CC128-v1.35,00004,12:54:08,27.0,1,00435,1,00148
CC128-v1.35,00004,12:54:09,27.0,2,01766,1,00118
CC128-v1.35,00004,12:54:09,27.0,0,02235,1,00000
CC128-v1.35,00004,12:54:12,27.0,3,02492,1,00113
CC128-v1.35,00004,12:54:13,27.0,4,01149,1,00134
CC128-v1.35,00004,12:54:14,27.0,1,00435,1,00163
CC128-v1.35,00004,12:54:15,27.0,2,01766,1,00116
CC128-v1.35,00004,12:54:15,27.0,0,02235,1,00000
CC128-v1.35,00004,12:54:18,27.0,3,02492,1,00118
CC128-v1.35,00004,12:54:19,27.0,4,01149,1,00128
CC128-v1.35,00004,12:54:20,27.0,1,00435,1,00160
CC128-v1.35,00004,12:54:21,27.0,2,01766,1,00119
CC128-v1.35,00004,12:54:21,27.0,0,02235,1,00000
CC128-v1.35,00004,12:54:24,27.0,3,02492,1,00113
CC128-v1.35,00004,12:54:25,27.0,4,01149,1,00135
CC128-v1.35,00004,12:54:26,27.0,1,00435,1,00145
CC128-v1.35,00004,12:54:27,27.0,2,01766,1,00116
CC128-v1.35,00004,12:54:27,27.0,0,02235,1,00000
CC128-v1.35,00004,12:54:30,27.0,3,02492,1,00114
CC128-v1.35,00004,12:54:31,26.9,4,01149,1,00131
CC128-v1.35,00004,12:54:32,26.9,1,00435,1,00157
CC128-v1.35,00004,12:54:33,26.9,2,01766,1,00115
CC128-v1.35,00004,12:54:33,26.9,0,02235,1,00000
CC128-v1.35,00004,12:54:36,26.9,3,02492,1,00116
CC128-v1.35,00004,12:54:37,26.9,4,01149,1,00156
CC128-v1.35,00004,12:54:39,26.9,1,00435,1,00146
CC128-v1.35,00004,12:54:39,26.9,2,01766,1,00113
CC128-v1.35,00004,12:54:40,26.9,0,02235,1,00000
CC128-v1.35,00004,12:54:42,27.0,3,02492,1,00116
CC128-v1.35,00004,12:54:43,27.0,4,01149,1,00137
CC128-v1.35,00004,12:54:45,27.0,1,00435,1,00140
CC128-v1.35,00004,12:54:46,27.0,2,01766,1,00113
CC128-v1.35,00004,12:54:49,27.0,3,02492,1,00115
CC128-v1.35,00004,12:54:49,27.0,4,01149,1,00135
CC128-v1.35,00004,12:54:51,27.0,1,00435,1,00145
CC128-v1.35,00004,12:54:52,27.0,2,01766,1,00113
CC128-v1.35,00004,12:54:55,27.0,3,02492,1,00121
CC128-v1.35,00004,12:54:55,27.0,4,01149,1,00137
CC128-v1.35,00004,12:54:57,27.0,1,00435,1,00138
CC128-v1.35,00004,12:54:58,27.0,2,01766,1,00115
CC128-v1.35,00004,12:55:01,27.0,3,02492,1,00118
CC128-v1.35,00004,12:55:02,27.0,4,01149,1,00127
CC128-v1.35,00004,12:55:03,27.0,1,00435,1,00178
CC128-v1.35,00004,12:55:04,27.0,2,01766,1,00133
CC128-v1.35,00004,12:55:08,27.0,4,01149,1,00127
CC128-v1.35,00004,12:55:09,27.0,1,00435,1,00144
CC128-v1.35,00004,12:55:10,27.0,2,01766,1,00124
CC128-v1.35,00004,12:55:10,27.0,0,02235,1,00000
CC128-v1.35,00004,12:55:13,27.0,3,02492,1,00125
CC128-v1.35,00004,12:55:14,27.0,4,01149,1,00131
CC128-v1.35,00004,12:55:15,27.0,1,00435,1,00148
CC128-v1.35,00004,12:55:16,27.0,2,01766,1,00120
CC128-v1.35,00004,12:55:19,27.0,3,02492,1,00118
CC128-v1.35,00004,12:55:21,27.0,1,00435,1,00140
CC128-v1.35,00004,12:55:22,27.0,0,02235,1,00000
CC128-v1.35,00004,12:55:22,27.0,2,01766,1,00117
CC128-v1.35,00004,12:55:25,27.0,3,02492,1,00116
CC128-v1.35,00004,12:55:26,27.0,4,01149,1,00127
CC128-v1.35,00004,12:55:28,27.0,1,00435,1,00144
CC128-v1.35,00004,12:55:28,27.0,0,02235,1,00000
CC128-v1.35,00004,12:55:28,27.0,2,01766,1,00117
CC128-v1.35,00004,12:55:32,26.9,4,01149,1,00129
CC128-v1.35,00004,12:55:34,26.9,1,00435,1,00158
CC128-v1.35,00004,12:55:34,26.9,0,02235,1,00000
CC128-v1.35,00004,12:55:35,26.9,2,01766,1,00117
CC128-v1.35,00004,12:55:38,26.9,3,02492,1,00114
CC128-v1.35,00004,12:55:38,26.9,4,01149,1,00131
CC128-v1.35,00004,12:55:40,26.9,1,00435,1,00153
CC128-v1.35,00004,12:55:41,27.0,2,01766,1,00114
CC128-v1.35,00004,12:55:44,27.0,3,02492,1,00117
CC128-v1.35,00004,12:55:45,27.0,4,01149,1,00130
CC128-v1.35,00004,12:55:46,27.0,1,00435,1,00148
CC128-v1.35,00004,12:55:47,27.0,0,02235,1,00000
CC128-v1.35,00004,12:55:47,27.0,2,01766,1,00119
CC128-v1.35,00004,12:55:50,27.0,3,02492,1,00114
CC128-v1.35,00004,12:55:51,27.0,4,01149,1,00128
CC128-v1.35,00004,12:55:53,27.0,0,02235,1,00000
CC128-v1.35,00004,12:55:53,27.0,2,01766,1,00117
CC128-v1.35,00004,12:55:56,27.0,3,02492,1,00116
CC128-v1.35,00004,12:55:57,27.0,4,01149,1,00127
CC128-v1.35,00004,12:55:58,27.0,1,00435,1,00162
CC128-v1.35,00004,12:55:59,27.0,0,02235,1,00000
CC128-v1.35,00004,12:55:59,27.0,2,01766,1,00116
CC128-v1.35,00004,12:56:02,26.9,3,02492,1,00114
CC128-v1.35,00004,12:56:03,26.9,4,01149,1,00132
CC128-v1.35,00004,12:56:04,26.9,1,00435,1,00166
CC128-v1.35,00004,12:56:05,26.9,0,02235,1,00000
CC128-v1.35,00004,12:56:05,26.9,2,01766,1,00118
CC128-v1.35,00004,12:56:08,26.9,3,02492,1,00134
CC128-v1.35,00004,12:56:09,26.9,4,01149,1,00150
CC128-v1.35,00004,12:56:10,26.9,1,00435,1,00154
CC128-v1.35,00004,12:56:11,27.0,0,02235,1,00000
CC128-v1.35,00004,12:56:11,27.0,2,01766,1,00114
CC128-v1.35,00004,12:56:14,27.0,3,02492,1,00113
CC128-v1.35,00004,12:56:15,27.0,4,01149,1,00146
CC128-v1.35,00004,12:56:17,27.0,0,02235,1,00000
CC128-v1.35,00004,12:56:17,27.0,2,01766,1,00114
CC128-v1.35,00004,12:56:21,26.9,3,02492,1,00114
CC128-v1.35,00004,12:56:21,26.9,4,01149,1,00134
CC128-v1.35,00004,12:56:23,26.9,1,00435,1,00145
CC128-v1.35,00004,12:56:23,26.9,0,02235,1,00000
CC128-v1.35,00004,12:56:24,26.9,2,01766,1,00112
CC128-v1.35,00004,12:56:27,26.9,3,02492,1,00115
CC128-v1.35,00004,12:56:27,26.9,4,01149,1,00131
CC128-v1.35,00004,12:56:29,26.9,1,00435,1,00146
CC128-v1.35,00004,12:56:29,26.9,0,02235,1,00000
CC128-v1.35,00004,12:56:30,26.9,2,01766,1,00113
CC128-v1.35,00004,12:56:33,27.0,3,02492,1,00117
CC128-v1.35,00004,12:56:34,27.0,4,01149,1,00133
CC128-v1.35,00004,12:56:35,27.0,1,00435,1,00146
CC128-v1.35,00004,12:56:35,27.0,0,02235,1,00000
CC128-v1.35,00004,12:56:36,27.0,2,01766,1,00112
CC128-v1.35,00004,12:56:39,27.0,3,02492,1,00115
CC128-v1.35,00004,12:56:40,27.0,4,01149,1,00130
CC128-v1.35,00004,12:56:41,27.0,0,02235,1,00000
CC128-v1.35,00004,12:56:42,27.0,2,01766,1,00129
CC128-v1.35,00004,12:56:45,27.0,3,02492,1,00142
CC128-v1.35,00004,12:56:46,27.0,4,01149,1,00126
CC128-v1.35,00004,12:56:47,27.0,1,00435,1,00148
CC128-v1.35,00004,12:56:47,27.0,0,02235,1,00000
CC128-v1.35,00004,12:56:48,27.0,2,01766,1,00130
CC128-v1.35,00004,12:56:51,26.9,3,02492,1,00126
CC128-v1.35,00004,12:56:52,26.9,4,01149,1,00126
CC128-v1.35,00004,12:56:53,26.9,1,00435,1,00147
CC128-v1.35,00004,12:56:54,26.9,2,01766,1,00126
CC128-v1.35,00004,12:56:57,26.9,3,02492,1,00122
CC128-v1.35,00004,12:56:58,26.9,4,01149,1,00133
CC128-v1.35,00004,12:56:59,26.9,1,00435,1,00146
CC128-v1.35,00004,12:57:00,26.9,0,02235,1,00000
CC128-v1.35,00004,12:57:00,26.9,2,01766,1,00119
CC128-v1.35,00004,12:57:03,26.9,3,02492,1,00115
CC128-v1.35,00004,12:57:04,26.9,4,01149,1,00131
CC128-v1.35,00004,12:57:05,26.9,1,00435,1,00147
CC128-v1.35,00004,12:57:06,26.9,0,02235,1,00000
CC128-v1.35,00004,12:57:06,26.9,2,01766,1,00115
CC128-v1.35,00004,12:57:10,26.9,3,02492,1,00120
CC128-v1.35,00004,12:57:10,26.9,4,01149,1,00126
CC128-v1.35,00004,12:57:12,26.9,1,00435,1,00149
CC128-v1.35,00004,12:57:12,26.9,0,02235,1,00000
CC128-v1.35,00004,12:57:13,26.9,2,01766,1,00115
CC128-v1.35,00004,12:57:16,26.9,3,02492,1,00113
CC128-v1.35,00004,12:57:18,26.9,1,00435,1,00148
CC128-v1.35,00004,12:57:18,26.9,0,02235,1,00000
CC128-v1.35,00004,12:57:19,26.9,2,01766,1,00115
CC128-v1.35,00004,12:57:22,27.0,3,02492,1,00115
CC128-v1.35,00004,12:57:23,27.0,4,01149,1,00133
CC128-v1.35,00004,12:57:24,27.0,1,00435,1,00152
CC128-v1.35,00004,12:57:25,27.0,2,01766,1,00116
CC128-v1.35,00004,12:57:28,27.0,3,02492,1,00114
CC128-v1.35,00004,12:57:29,27.0,4,01149,1,00132
CC128-v1.35,00004,12:57:30,27.0,1,00435,1,00155
CC128-v1.35,00004,12:57:30,27.0,0,02235,1,00000
CC128-v1.35,00004,12:57:31,26.9,2,01766,1,00117
CC128-v1.35,00004,12:57:34,26.9,3,02492,1,00115
CC128-v1.35,00004,12:57:35,26.9,4,01149,1,00150
CC128-v1.35,00004,12:57:37,26.9,2,01766,1,00116
CC128-v1.35,00004,12:57:40,26.9,3,02492,1,00114
CC128-v1.35,00004,12:57:41,26.9,4,01149,1,00131
CC128-v1.35,00004,12:57:42,26.9,0,02235,1,00000
CC128-v1.35,00004,12:57:42,26.9,1,00435,1,00164
CC128-v1.35,00004,12:57:43,26.9,2,01766,1,00116
CC128-v1.35,00004,12:57:46,26.9,3,02492,1,00112
CC128-v1.35,00004,12:57:47,26.9,4,01149,1,00153
CC128-v1.35,00004,12:57:48,26.9,0,02235,1,00000
CC128-v1.35,00004,12:57:48,26.9,1,00435,1,00180
CC128-v1.35,00004,12:57:49,26.9,2,01766,1,00116
CC128-v1.35,00004,12:57:52,26.9,3,02492,1,00114
CC128-v1.35,00004,12:57:53,26.9,4,01149,1,00146
CC128-v1.35,00004,12:57:54,26.9,0,02235,1,00000
CC128-v1.35,00004,12:57:54,26.9,1,00435,1,00150
CC128-v1.35,00004,12:57:55,26.9,2,01766,1,00113
CC128-v1.35,00004,12:57:59,26.9,3,02492,1,00115
CC128-v1.35,00004,12:57:59,26.9,4,01149,1,00136
CC128-v1.35,00004,12:58:00,26.9,0,02235,1,00000
CC128-v1.35,00004,12:58:01,26.9,1,00435,1,00149
CC128-v1.35,00004,12:58:02,26.9,2,01766,1,00115
CC128-v1.35,00004,12:58:05,26.9,3,02492,1,00115
CC128-v1.35,00004,12:58:06,26.9,4,01149,1,00130
CC128-v1.35,00004,12:58:07,26.9,0,02235,1,00000
CC128-v1.35,00004,12:58:07,26.9,1,00435,1,00145
CC128-v1.35,00004,12:58:08,26.9,2,01766,1,00114
CC128-v1.35,00004,12:58:11,26.9,3,02492,1,00120
CC128-v1.35,00004,12:58:12,26.9,4,01149,1,00127
CC128-v1.35,00004,12:58:13,26.9,0,02235,1,00000
CC128-v1.35,00004,12:58:13,26.9,1,00435,1,00146
CC128-v1.35,00004,12:58:14,26.9,2,01766,1,00114
CC128-v1.35,00004,12:58:17,26.9,3,02492,1,00116
CC128-v1.35,00004,12:58:18,26.9,4,01149,1,00129
CC128-v1.35,00004,12:58:19,26.9,0,02235,1,00000
CC128-v1.35,00004,12:58:19,26.9,1,00435,1,00147
CC128-v1.35,00004,12:58:20,26.9,2,01766,1,00116
CC128-v1.35,00004,12:58:23,26.9,3,02492,1,00137
CC128-v1.35,00004,12:58:24,26.9,4,01149,1,00132
CC128-v1.35,00004,12:58:25,26.9,0,02235,1,00000
CC128-v1.35,00004,12:58:25,26.9,1,00435,1,00148
CC128-v1.35,00004,12:58:26,26.9,2,01766,1,00136
CC128-v1.35,00004,12:58:29,26.9,3,02492,1,00129
CC128-v1.35,00004,12:58:30,26.9,4,01149,1,00129
CC128-v1.35,00004,12:58:31,26.9,0,02235,1,00000
CC128-v1.35,00004,12:58:31,26.9,1,00435,1,00147
CC128-v1.35,00004,12:58:32,26.9,2,01766,1,00130
CC128-v1.35,00004,12:58:35,26.9,3,02492,1,00123
CC128-v1.35,00004,12:58:36,26.9,4,01149,1,00137
CC128-v1.35,00004,12:58:37,26.9,0,02235,1,00000
CC128-v1.35,00004,12:58:37,26.9,1,00435,1,00154
CC128-v1.35,00004,12:58:38,26.9,2,01766,1,00127
CC128-v1.35,00004,12:58:41,26.9,3,02492,1,00120
CC128-v1.35,00004,12:58:42,26.9,4,01149,1,00129
CC128-v1.35,00004,12:58:43,26.9,0,02235,1,00000
CC128-v1.35,00004,12:58:43,26.9,1,00435,1,00146
CC128-v1.35,00004,12:58:44,26.9,2,01766,1,00119
CC128-v1.35,00004,12:58:48,26.9,3,02492,1,00113
CC128-v1.35,00004,12:58:49,26.9,0,02235,1,00000
CC128-v1.35,00004,12:58:50,26.9,1,00435,1,00161
CC128-v1.35,00004,12:58:51,26.9,2,01766,1,00119
CC128-v1.35,00004,12:58:54,26.9,3,02492,1,00115
CC128-v1.35,00004,12:58:55,26.9,4,01149,1,00128
CC128-v1.35,00004,12:58:55,26.9,0,02235,1,00000
CC128-v1.35,00004,12:58:56,26.9,1,00435,1,00145
CC128-v1.35,00004,12:58:57,26.9,2,01766,1,00118
CC128-v1.35,00004,12:59:00,26.9,3,02492,1,00115
CC128-v1.35,00004,12:59:01,26.9,4,01149,1,00130
CC128-v1.35,00004,12:59:01,26.9,0,02235,1,00000
CC128-v1.35,00004,12:59:02,26.9,1,00435,1,00145
CC128-v1.35,00004,12:59:03,26.9,2,01766,1,00115
CC128-v1.35,00004,12:59:07,26.9,4,01149,1,00130
CC128-v1.35,00004,12:59:07,26.9,0,02235,1,00000
CC128-v1.35,00004,12:59:08,26.9,1,00435,1,00161
CC128-v1.35,00004,12:59:09,26.9,2,01766,1,00118
CC128-v1.35,00004,12:59:12,26.9,3,02492,1,00113
CC128-v1.35,00004,12:59:13,26.9,4,01149,1,00135
CC128-v1.35,00004,12:59:13,26.9,0,02235,1,00000
CC128-v1.35,00004,12:59:14,26.9,1,00435,1,00151
CC128-v1.35,00004,12:59:15,26.9,2,01766,1,00116
CC128-v1.35,00004,12:59:18,26.9,3,02492,1,00115
CC128-v1.35,00004,12:59:19,26.9,4,01149,1,00132
CC128-v1.35,00004,12:59:19,26.9,0,02235,1,00000
CC128-v1.35,00004,12:59:20,26.9,1,00435,1,00148
CC128-v1.35,00004,12:59:21,26.9,2,01766,1,00115
CC128-v1.35,00004,12:59:24,26.9,3,02492,1,00116
CC128-v1.35,00004,12:59:25,26.9,4,01149,1,00152
CC128-v1.35,00004,12:59:25,26.9,0,02235,1,00000
CC128-v1.35,00004,12:59:26,26.9,1,00435,1,00161
CC128-v1.35,00004,12:59:27,26.9,2,01766,1,00115
CC128-v1.35,00004,12:59:31,26.9,0,02235,1,00000
CC128-v1.35,00004,12:59:32,26.9,1,00435,1,00153
CC128-v1.35,00004,12:59:33,26.9,2,01766,1,00118
CC128-v1.35,00004,12:59:37,26.9,3,02492,1,00112
CC128-v1.35,00004,12:59:37,26.9,0,02235,1,00000
CC128-v1.35,00004,12:59:38,26.9,4,01149,1,00132
CC128-v1.35,00004,12:59:39,26.9,1,00435,1,00152
CC128-v1.35,00004,12:59:40,26.9,2,01766,1,00114
CC128-v1.35,00004,12:59:43,26.8,3,02492,1,00115
CC128-v1.35,00004,12:59:44,26.8,0,02235,1,00000
CC128-v1.35,00004,12:59:44,26.8,4,01149,1,00134
CC128-v1.35,00004,12:59:45,26.8,1,00435,1,00142
CC128-v1.35,00004,12:59:46,26.8,2,01766,1,00115
CC128-v1.35,00004,12:59:49,26.8,3,02492,1,00117
CC128-v1.35,00004,12:59:50,26.8,0,02235,1,00000
CC128-v1.35,00004,12:59:50,26.8,4,01149,1,00134
CC128-v1.35,00004,12:59:51,26.9,1,00435,1,00151
CC128-v1.35,00004,12:59:52,26.9,2,01766,1,00115
CC128-v1.35,00004,12:59:56,26.9,0,02235,1,00000
CC128-v1.35,00004,12:59:56,26.9,4,01149,1,00132
CC128-v1.35,00004,12:59:57,26.9,1,00435,1,00150
CC128-v1.35,00004,12:59:58,26.9,2,01766,1,00115
CC128-v1.35,00004,13:00:01,26.9,3,02492,1,00128
CC128-v1.35,00004,13:00:02,26.9,0,02235,1,00000
CC128-v1.35,00004,13:00:02,26.9,4,01149,1,00129
CC128-v1.35,00004,13:00:03,26.9,1,00435,1,00148
CC128-v1.35,00004,13:00:04,26.9,2,01766,1,00115
CC128-v1.35,00004,13:00:07,26.9,3,02492,1,00132
CC128-v1.35,00004,13:00:08,26.9,0,02235,1,00000
CC128-v1.35,00004,13:00:08,26.9,4,01149,1,00131
CC128-v1.35,00004,13:00:09,26.9,1,00435,1,00148
CC128-v1.35,00004,13:00:10,26.9,2,01766,1,00138
CC128-v1.35,00004,13:00:13,26.9,3,02492,1,00124
CC128-v1.35,00004,13:00:14,26.9,0,02235,1,00000
CC128-v1.35,00004,13:00:14,26.9,4,01149,1,00131
CC128-v1.35,00004,13:00:15,26.9,1,00435,1,00151
CC128-v1.35,00004,13:00:16,26.9,2,01766,1,00130
CC128-v1.35,00004,13:00:20,26.9,3,02492,1,00117
CC128-v1.35,00004,13:00:20,26.9,0,02235,1,00000
CC128-v1.35,00004,13:00:21,26.9,1,00435,1,00148
CC128-v1.35,00004,13:00:22,26.9,2,01766,1,00123
CC128-v1.35,00004,13:00:26,26.9,3,02492,1,00116
CC128-v1.35,00004,13:00:26,26.9,0,02235,1,00000
CC128-v1.35,00004,13:00:27,26.9,4,01149,1,00127
CC128-v1.35,00004,13:00:28,26.9,1,00435,1,00146
CC128-v1.35,00004,13:00:32,26.9,3,02492,1,00116
CC128-v1.35,00004,13:00:32,26.9,0,02235,1,00000
CC128-v1.35,00004,13:00:33,26.9,4,01149,1,00132
CC128-v1.35,00004,13:00:34,26.9,1,00435,1,00150
CC128-v1.35,00004,13:00:35,26.9,2,01766,1,00119
CC128-v1.35,00004,13:00:38,26.9,3,02492,1,00116
CC128-v1.35,00004,13:00:38,26.9,0,02235,1,00000
CC128-v1.35,00004,13:00:39,26.9,4,01149,1,00131
CC128-v1.35,00004,13:00:40,26.9,1,00435,1,00153
CC128-v1.35,00004,13:00:41,26.9,2,01766,1,00116
CC128-v1.35,00004,13:00:44,26.9,3,02492,1,00120
CC128-v1.35,00004,13:00:44,26.9,0,02235,1,00000
CC128-v1.35,00004,13:00:45,26.9,4,01149,1,00137
CC128-v1.35,00004,13:00:46,26.9,1,00435,1,00146
CC128-v1.35,00004,13:00:47,26.9,2,01766,1,00121
CC128-v1.35,00004,13:00:50,26.9,3,02492,1,00117
CC128-v1.35,00004,13:00:50,26.9,0,02235,1,00000
CC128-v1.35,00004,13:00:51,26.9,4,01149,1,00133
CC128-v1.35,00004,13:00:56,26.9,3,02492,1,00115
CC128-v1.35,00004,13:00:57,26.9,4,01149,1,00148
CC128-v1.35,00004,13:00:58,26.9,1,00435,1,00148
CC128-v1.35,00004,13:00:59,26.9,2,01766,1,00115
CC128-v1.35,00004,13:01:00,,,,
CC128-v1.35,00004,13:01:02,26.9,0,02235,1,00000
CC128-v1.35,00004,13:01:02,26.9,3,02492,1,00114
CC128-v1.35,00004,13:01:03,26.9,4,01149,1,00149
CC128-v1.35,00004,13:01:04,26.9,1,00435,1,00150
CC128-v1.35,00004,13:01:05,26.9,2,01766,1,00115
CC128-v1.35,00004,13:01:08,26.9,0,02235,1,00000
CC128-v1.35,00004,13:01:09,26.9,3,02492,1,00115
CC128-v1.35,00004,13:01:10,,,,
CC128-v1.35,00004,13:01:10,26.9,4,01149,1,00135
CC128-v1.35,00004,13:01:10,26.9,1,00435,1,00159
CC128-v1.35,00004,13:01:11,26.9,2,01766,1,00115
CC128-v1.35,00004,13:01:15,26.9,3,02492,1,00114
CC128-v1.35,00004,13:01:16,26.9,4,01149,1,00134
CC128-v1.35,00004,13:01:20,,,,
CC128-v1.35,00004,13:01:21,27.0,0,02235,1,00000
CC128-v1.35,00004,13:01:21,27.0,3,02492,1,00115
CC128-v1.35,00004,13:01:22,27.0,4,01149,1,00132
CC128-v1.35,00004,13:01:23,27.0,1,00435,1,00144
CC128-v1.35,00004,13:01:24,27.0,2,01766,1,00114
CC128-v1.35,00004,13:01:27,27.0,0,02235,1,00000
CC128-v1.35,00004,13:01:27,27.0,3,02492,1,00117
CC128-v1.35,00004,13:01:28,27.0,4,01149,1,00128
CC128-v1.35,00004,13:01:29,27.0,1,00435,1,00146
CC128-v1.35,00004,13:01:30,,,,
CC128-v1.35,00004,13:01:30,27.0,2,01766,1,00115
CC128-v1.35,00004,13:01:33,26.9,0,02235,1,00000
CC128-v1.35,00004,13:01:33,26.9,3,02492,1,00115
CC128-v1.35,00004,13:01:34,26.9,4,01149,1,00127
CC128-v1.35,00004,13:01:35,26.9,1,00435,1,00155
CC128-v1.35,00004,13:01:36,26.9,2,01766,1,00114
CC128-v1.35,00004,13:01:39,26.9,0,02235,1,00000
CC128-v1.35,00004,13:01:39,26.9,3,02492,1,00117
CC128-v1.35,00004,13:01:40,,,,
CC128-v1.35,00004,13:01:40,26.9,4,01149,1,00131
CC128-v1.35,00004,13:01:45,27.0,0,02235,1,00000
CC128-v1.35,00004,13:01:45,27.0,3,02492,1,00160
CC128-v1.35,00004,13:01:46,27.0,4,01149,1,00127
