CC128-v1.35,00005,09:13:00,27.1,4,01149,1,00126
CC128-v1.35,00005,09:13:01,27.1,2,01766,1,00114
CC128-v1.35,00005,09:13:02,27.1,0,02235,1,00000
CC128-v1.35,00005,09:13:06,27.1,1,00435,1,00147
CC128-v1.35,00005,09:13:06,27.1,4,01149,1,00130
CC128-v1.35,00005,09:13:07,27.1,2,01766,1,00114
CC128-v1.35,00005,09:13:08,27.1,0,02235,1,00000
CC128-v1.35,00005,09:13:10,27.1,3,02492,1,00113
CC128-v1.35,00005,09:13:12,27.0,1,00435,1,00148
CC128-v1.35,00005,09:13:12,27.0,4,01149,1,00126
CC128-v1.35,00005,09:13:15,27.0,0,02235,1,00000
CC128-v1.35,00005,09:13:16,27.0,3,02492,1,00117
CC128-v1.35,00005,09:13:18,27.0,1,00435,1,00152
CC128-v1.35,00005,09:13:18,27.0,4,01149,1,00129
CC128-v1.35,00005,09:13:19,27.0,2,01766,1,00139
CC128-v1.35,00005,09:13:21,27.0,0,02235,1,00000
CC128-v1.35,00005,09:13:22,27.0,3,02492,1,00118
CC128-v1.35,00005,09:13:24,27.0,1,00435,1,00158
CC128-v1.35,00005,09:13:24,27.0,4,01149,1,00128
CC128-v1.35,00005,09:13:25,27.0,2,01766,1,00130
CC128-v1.35,00005,09:13:27,27.0,0,02235,1,00000
CC128-v1.35,00005,09:13:28,27.0,3,02492,1,00117
CC128-v1.35,00005,09:13:30,27.0,1,00435,1,00151
CC128-v1.35,00005,09:13:31,27.0,4,01149,1,00126
CC128-v1.35,00005,09:13:31,27.0,2,01766,1,00121
CC128-v1.35,00005,09:13:33,27.0,0,02235,1,00000
CC128-v1.35,00005,09:13:34,27.0,3,02492,1,00112
CC128-v1.35,00005,09:13:36,27.0,1,00435,1,00158
CC128-v1.35,00005,09:13:37,27.0,4,01149,1,00126
CC128-v1.35,00005,09:13:39,27.0,0,02235,1,00000
CC128-v1.35,00005,09:13:40,27.0,3,02492,1,00112
CC128-v1.35,00005,09:13:42,27.1,1,00435,1,00148
CC128-v1.35,00005,09:13:43,27.1,4,01149,1,00127
CC128-v1.35,00005,09:13:44,27.1,2,01766,1,00114
CC128-v1.35,00005,09:13:45,27.1,0,02235,1,00000
CC128-v1.35,00005,09:13:46,27.1,3,02492,1,00115
CC128-v1.35,00005,09:13:48,27.1,1,00435,1,00150
CC128-v1.35,00005,09:13:49,27.1,4,01149,1,00127
CC128-v1.35,00005,09:13:50,27.1,2,01766,1,00114
CC128-v1.35,00005,09:13:53,27.1,3,02492,1,00113
CC128-v1.35,00005,09:13:55,27.1,1,00435,1,00160
CC128-v1.35,00005,09:13:55,27.1,4,01149,1,00149
CC128-v1.35,00005,09:13:56,27.1,2,01766,1,00114
CC128-v1.35,00005,09:13:57,27.1,0,02235,1,00000
CC128-v1.35,00005,09:13:59,27.1,3,02492,1,00118
CC128-v1.35,00005,09:14:01,27.1,1,00435,1,00148
CC128-v1.35,00005,09:14:01,27.1,4,01149,1,00140
CC128-v1.35,00005,09:14:02,27.1,2,01766,1,00116
CC128-v1.35,00005,09:14:03,27.1,0,02235,1,00000
CC128-v1.35,00005,09:14:05,27.1,3,02492,1,00137
CC128-v1.35,00005,09:14:07,27.1,1,00435,1,00145
CC128-v1.35,00005,09:14:07,27.1,4,01149,1,00129
CC128-v1.35,00005,09:14:08,27.1,2,01766,1,00116
CC128-v1.35,00005,09:14:09,27.1,0,02235,1,00000
CC128-v1.35,00005,09:14:11,27.1,3,02492,1,00121
CC128-v1.35,00005,09:14:13,27.1,1,00435,1,00149
CC128-v1.35,00005,09:14:14,27.1,2,01766,1,00118
CC128-v1.35,00005,09:14:15,27.1,0,02235,1,00000
CC128-v1.35,00005,09:14:17,27.1,3,02492,1,00115
CC128-v1.35,00005,09:14:19,27.1,1,00435,1,00215
CC128-v1.35,00005,09:14:20,27.1,4,01149,1,00126
CC128-v1.35,00005,09:14:20,27.1,2,01766,1,00172
CC128-v1.35,00005,09:14:21,27.1,0,02235,1,00000
CC128-v1.35,00005,09:14:23,27.1,3,02492,1,00115
CC128-v1.35,00005,09:14:25,27.1,1,00435,1,00225
CC128-v1.35,00005,09:14:26,27.1,4,01149,1,00128
CC128-v1.35,00005,09:14:26,27.1,2,01766,1,00185
CC128-v1.35,00005,09:14:27,27.1,0,02235,1,00000
CC128-v1.35,00005,09:14:29,27.1,3,02492,1,00170
CC128-v1.35,00005,09:14:31,27.1,1,00435,1,00221
CC128-v1.35,00005,09:14:32,27.1,4,01149,1,00129
CC128-v1.35,00005,09:14:33,27.1,2,01766,1,00185
CC128-v1.35,00005,09:14:33,27.1,0,02235,1,00000
CC128-v1.35,00005,09:14:35,27.1,3,02492,1,00168
CC128-v1.35,00005,09:14:37,27.1,1,00435,1,00246
CC128-v1.35,00005,09:14:38,27.1,4,01149,1,00131
CC128-v1.35,00005,09:14:39,27.1,2,01766,1,00183
CC128-v1.35,00005,09:14:39,27.1,0,02235,1,00000
CC128-v1.35,00005,09:14:42,27.1,3,02492,1,00165
CC128-v1.35,00005,09:14:44,27.1,1,00435,1,00231
CC128-v1.35,00005,09:14:44,27.1,4,01149,1,00146
CC128-v1.35,00005,09:14:45,27.1,2,01766,1,00202
CC128-v1.35,00005,09:14:46,27.1,0,02235,1,00000
CC128-v1.35,00005,09:14:48,27.1,3,02492,1,00156
CC128-v1.35,00005,09:14:50,27.1,1,00435,1,00228
CC128-v1.35,00005,09:14:50,27.1,4,01149,1,00152
CC128-v1.35,00005,09:14:51,27.0,2,01766,1,00180
CC128-v1.35,00005,09:14:52,27.0,0,02235,1,00000
CC128-v1.35,00005,09:14:54,27.0,3,02492,1,00172
CC128-v1.35,00005,09:14:56,27.0,1,00435,1,00201
CC128-v1.35,00005,09:14:56,27.0,4,01149,1,00224
CC128-v1.35,00005,09:14:57,27.0,2,01766,1,00196
CC128-v1.35,00005,09:14:58,27.0,0,02235,1,00000
CC128-v1.35,00005,09:15:00,27.0,3,02492,1,00185
CC128-v1.35,00005,09:15:02,27.0,1,00435,1,00217
CC128-v1.35,00005,09:15:03,27.0,4,01149,1,00008
CC128-v1.35,00005,09:15:03,27.0,2,01766,1,00189
CC128-v1.35,00005,09:15:04,27.0,0,02235,1,00000
CC128-v1.35,00005,09:15:06,27.0,3,02492,1,00179
CC128-v1.35,00005,09:15:08,27.0,1,00435,1,00214
CC128-v1.35,00005,09:15:09,27.0,4,01149,1,00008
CC128-v1.35,00005,09:15:09,27.0,2,01766,1,00204
CC128-v1.35,00005,09:15:10,27.0,0,02235,1,00000
CC128-v1.35,00005,09:15:12,27.1,3,02492,1,00183
CC128-v1.35,00005,09:15:14,27.1,1,00435,1,00208
CC128-v1.35,00005,09:15:15,27.1,4,01149,1,00008
CC128-v1.35,00005,09:15:15,27.1,2,01766,1,00207
CC128-v1.35,00005,09:15:16,27.1,0,02235,1,00000
CC128-v1.35,00005,09:15:18,27.1,3,02492,1,00184
CC128-v1.35,00005,09:15:20,27.1,1,00435,1,00213
CC128-v1.35,00005,09:15:21,27.0,4,01149,1,00008
CC128-v1.35,00005,09:15:22,27.0,2,01766,1,00195
CC128-v1.35,00005,09:15:22,27.0,0,02235,1,00000
CC128-v1.35,00005,09:15:24,27.0,3,02492,1,00201
CC128-v1.35,00005,09:15:26,27.0,1,00435,1,00206
CC128-v1.35,00005,09:15:27,27.0,4,01149,1,00008
CC128-v1.35,00005,09:15:28,27.0,2,01766,1,00191
CC128-v1.35,00005,09:15:28,27.0,0,02235,1,00000
CC128-v1.35,00005,09:15:31,27.2,3,02492,1,00196
CC128-v1.35,00005,09:15:33,27.2,1,00435,1,00217
CC128-v1.35,00005,09:15:33,27.2,4,01149,1,00008
CC128-v1.35,00005,09:15:34,27.2,2,01766,1,00194
CC128-v1.35,00005,09:15:34,27.2,0,02235,1,00000
CC128-v1.35,00005,09:15:37,27.2,3,02492,1,00199
CC128-v1.35,00005,09:15:39,27.2,1,00435,1,00200
CC128-v1.35,00005,09:15:39,27.2,4,01149,1,00008
CC128-v1.35,00005,09:15:40,27.2,2,01766,1,00200
CC128-v1.35,00005,09:15:40,27.2,0,02235,1,00000
CC128-v1.35,00005,09:15:43,27.1,3,02492,1,00207
CC128-v1.35,00005,09:15:45,27.1,1,00435,1,00207
CC128-v1.35,00005,09:15:46,27.1,2,01766,1,00190
CC128-v1.35,00005,09:15:46,27.1,0,02235,1,00000
CC128-v1.35,00005,09:15:49,27.1,3,02492,1,00207
CC128-v1.35,00005,09:15:51,27.1,1,00435,1,00209
CC128-v1.35,00005,09:15:52,27.1,4,01149,1,00008
CC128-v1.35,00005,09:15:52,27.1,2,01766,1,00190
CC128-v1.35,00005,09:15:55,27.1,3,02492,1,00205
CC128-v1.35,00005,09:15:57,27.1,1,00435,1,00212
CC128-v1.35,00005,09:15:58,27.1,4,01149,1,00008
CC128-v1.35,00005,09:15:58,27.1,0,02235,1,00000
CC128-v1.35,00005,09:15:58,27.1,2,01766,1,00190
CC128-v1.35,00005,09:16:01,27.0,3,02492,1,00222
CC128-v1.35,00005,09:16:03,27.0,1,00435,1,00232
CC128-v1.35,00005,09:16:04,27.0,4,01149,1,00008
CC128-v1.35,00005,09:16:04,27.0,0,02235,1,00000
CC128-v1.35,00005,09:16:04,27.0,2,01766,1,00188
CC128-v1.35,00005,09:16:07,27.0,3,02492,1,00215
CC128-v1.35,00005,09:16:09,27.0,1,00435,1,00222
CC128-v1.35,00005,09:16:10,27.0,4,01149,1,00008
CC128-v1.35,00005,09:16:10,27.0,0,02235,1,00000
CC128-v1.35,00005,09:16:11,27.0,2,01766,1,00188
CC128-v1.35,00005,09:16:13,27.0,3,02492,1,00208
CC128-v1.35,00005,09:16:15,27.0,1,00435,1,00203
CC128-v1.35,00005,09:16:16,27.0,4,01149,1,00008
CC128-v1.35,00005,09:16:16,27.0,0,02235,1,00000
CC128-v1.35,00005,09:16:17,27.0,2,01766,1,00187
CC128-v1.35,00005,09:16:20,27.0,3,02492,1,00207
CC128-v1.35,00005,09:16:22,27.0,4,01149,1,00008
CC128-v1.35,00005,09:16:23,27.0,0,02235,1,00000
CC128-v1.35,00005,09:16:23,27.0,2,01766,1,00187
CC128-v1.35,00005,09:16:26,27.0,3,02492,1,00202
CC128-v1.35,00005,09:16:28,27.0,1,00435,1,00206
CC128-v1.35,00005,09:16:28,27.0,4,01149,1,00008
CC128-v1.35,00005,09:16:29,27.0,0,02235,1,00000
CC128-v1.35,00005,09:16:29,27.0,2,01766,1,00187
CC128-v1.35,00005,09:16:32,27.1,3,02492,1,00206
CC128-v1.35,00005,09:16:34,27.1,1,00435,1,00199
CC128-v1.35,00005,09:16:35,27.1,0,02235,1,00000
CC128-v1.35,00005,09:16:35,27.1,2,01766,1,00187
CC128-v1.35,00005,09:16:40,27.1,1,00435,1,00209
CC128-v1.35,00005,09:16:41,27.2,0,02235,1,00000
CC128-v1.35,00005,09:16:41,27.2,2,01766,1,00189
CC128-v1.35,00005,09:16:44,27.2,3,02492,1,00202
CC128-v1.35,00005,09:16:47,27.2,0,02235,1,00000
CC128-v1.35,00005,09:16:47,27.2,2,01766,1,00191
CC128-v1.35,00005,09:16:50,27.2,3,02492,1,00203
CC128-v1.35,00005,09:16:52,27.1,1,00435,1,00191
CC128-v1.35,00005,09:16:53,27.1,0,02235,1,00000
CC128-v1.35,00005,09:16:53,27.1,2,01766,1,00191
CC128-v1.35,00005,09:16:56,27.1,3,02492,1,00204
CC128-v1.35,00005,09:16:58,27.1,1,00435,1,00194
CC128-v1.35,00005,09:16:59,27.1,0,02235,1,00000
CC128-v1.35,00005,09:16:59,27.1,4,01149,1,00008
CC128-v1.35,00005,09:17:04,27.0,1,00435,1,00194
CC128-v1.35,00005,09:17:05,27.0,0,02235,1,00000
CC128-v1.35,00005,09:17:05,27.0,4,01149,1,00008
CC128-v1.35,00005,09:17:06,27.0,2,01766,1,00203
CC128-v1.35,00005,09:17:09,27.0,3,02492,1,00205
CC128-v1.35,00005,09:17:11,27.0,1,00435,1,00190
CC128-v1.35,00005,09:17:11,27.0,0,02235,1,00000
CC128-v1.35,00005,09:17:11,27.0,4,01149,1,00008
CC128-v1.35,00005,09:17:12,27.0,2,01766,1,00192
CC128-v1.35,00005,09:17:15,27.0,3,02492,1,00202
CC128-v1.35,00005,09:17:17,27.0,1,00435,1,00193
CC128-v1.35,00005,09:17:17,27.0,0,02235,1,00000
CC128-v1.35,00005,09:17:18,27.0,2,01766,1,00192
CC128-v1.35,00005,09:17:21,27.1,3,02492,1,00202
CC128-v1.35,00005,09:17:23,27.1,1,00435,1,00200
CC128-v1.35,00005,09:17:23,27.1,0,02235,1,00000
CC128-v1.35,00005,09:17:24,27.1,4,01149,1,00008
CC128-v1.35,00005,09:17:24,27.1,2,01766,1,00194
CC128-v1.35,00005,09:17:27,27.1,3,02492,1,00203
CC128-v1.35,00005,09:17:29,27.1,1,00435,1,00193
CC128-v1.35,00005,09:17:29,27.1,0,02235,1,00000
CC128-v1.35,00005,09:17:30,27.1,4,01149,1,00008
CC128-v1.35,00005,09:17:30,27.1,2,01766,1,00194
CC128-v1.35,00005,09:17:33,27.0,3,02492,1,00203
CC128-v1.35,00005,09:17:35,27.0,1,00435,1,00190
CC128-v1.35,00005,09:17:35,27.0,0,02235,1,00000
CC128-v1.35,00005,09:17:36,27.0,4,01149,1,00008
CC128-v1.35,00005,09:17:36,27.0,2,01766,1,00195
CC128-v1.35,00005,09:17:39,27.0,3,02492,1,00203
CC128-v1.35,00005,09:17:41,27.1,1,00435,1,00190
CC128-v1.35,00005,09:17:42,27.1,4,01149,1,00008
CC128-v1.35,00005,09:17:42,27.1,2,01766,1,00194
CC128-v1.35,00005,09:17:45,27.1,3,02492,1,00206
CC128-v1.35,00005,09:17:47,27.1,1,00435,1,00194
CC128-v1.35,00005,09:17:48,27.1,0,02235,1,00000
CC128-v1.35,00005,09:17:48,27.1,4,01149,1,00008
CC128-v1.35,00005,09:17:49,27.1,2,01766,1,00195
CC128-v1.35,00005,09:17:52,27.0,3,02492,1,00205
CC128-v1.35,00005,09:17:53,27.0,1,00435,1,00193
CC128-v1.35,00005,09:17:54,27.0,0,02235,1,00000
CC128-v1.35,00005,09:17:54,27.0,4,01149,1,00008
CC128-v1.35,00005,09:17:55,27.0,2,01766,1,00196
CC128-v1.35,00005,09:17:58,27.0,3,02492,1,00204
CC128-v1.35,00005,09:17:59,27.0,1,00435,1,00193
CC128-v1.35,00005,09:18:00,27.0,0,02235,1,00000
CC128-v1.35,00005,09:18:00,27.0,4,01149,1,00008
CC128-v1.35,00005,09:18:01,27.1,2,01766,1,00196
CC128-v1.35,00005,09:18:04,27.1,3,02492,1,00204
CC128-v1.35,00005,09:18:06,27.1,1,00435,1,00190
CC128-v1.35,00005,09:18:06,27.1,0,02235,1,00000
CC128-v1.35,00005,09:18:07,27.1,4,01149,1,00008
CC128-v1.35,00005,09:18:07,27.1,2,01766,1,00196
CC128-v1.35,00005,09:18:10,27.1,3,02492,1,00206
CC128-v1.35,00005,09:18:12,27.1,1,00435,1,00189
CC128-v1.35,00005,09:18:12,27.1,0,02235,1,00000
CC128-v1.35,00005,09:18:13,27.1,4,01149,1,00008
CC128-v1.35,00005,09:18:13,27.1,2,01766,1,00197
CC128-v1.35,00005,09:18:16,27.1,3,02492,1,00206
CC128-v1.35,00005,09:18:18,27.1,1,00435,1,00193
CC128-v1.35,00005,09:18:19,27.1,4,01149,1,00008
CC128-v1.35,00005,09:18:19,27.1,2,01766,1,00197
CC128-v1.35,00005,09:18:22,27.0,3,02492,1,00206
CC128-v1.35,00005,09:18:24,27.0,0,02235,1,00000
CC128-v1.35,00005,09:18:24,27.0,1,00435,1,00192
CC128-v1.35,00005,09:18:25,27.0,4,01149,1,00008
CC128-v1.35,00005,09:18:25,27.0,2,01766,1,00196
CC128-v1.35,00005,09:18:28,27.0,3,02492,1,00204
CC128-v1.35,00005,09:18:30,27.0,0,02235,1,00000
CC128-v1.35,00005,09:18:30,27.0,1,00435,1,00192
CC128-v1.35,00005,09:18:31,27.1,4,01149,1,00008
CC128-v1.35,00005,09:18:31,27.1,2,01766,1,00197
CC128-v1.35,00005,09:18:34,27.1,3,02492,1,00203
CC128-v1.35,00005,09:18:36,27.1,0,02235,1,00000
CC128-v1.35,00005,09:18:36,27.1,1,00435,1,00194
CC128-v1.35,00005,09:18:37,27.1,4,01149,1,00008
CC128-v1.35,00005,09:18:38,27.1,2,01766,1,00199
CC128-v1.35,00005,09:18:41,27.0,3,02492,1,00204
CC128-v1.35,00005,09:18:42,27.0,0,02235,1,00000
CC128-v1.35,00005,09:18:42,27.0,1,00435,1,00192
CC128-v1.35,00005,09:18:43,27.0,4,01149,1,00008
CC128-v1.35,00005,09:18:44,27.0,2,01766,1,00200
CC128-v1.35,00005,09:18:47,27.0,3,02492,1,00205
CC128-v1.35,00005,09:18:48,27.0,0,02235,1,00000
CC128-v1.35,00005,09:18:48,27.0,1,00435,1,00193
CC128-v1.35,00005,09:18:50,27.0,2,01766,1,00197
CC128-v1.35,00005,09:18:53,27.1,3,02492,1,00205
CC128-v1.35,00005,09:18:54,27.1,0,02235,1,00000
CC128-v1.35,00005,09:18:55,27.1,1,00435,1,00190
CC128-v1.35,00005,09:18:56,27.1,4,01149,1,00008
CC128-v1.35,00005,09:18:56,27.1,2,01766,1,00196
CC128-v1.35,00005,09:18:59,27.1,3,02492,1,00204
CC128-v1.35,00005,09:19:00,27.1,0,02235,1,00000
CC128-v1.35,00005,09:19:01,27.2,1,00435,1,00189
CC128-v1.35,00005,09:19:02,27.2,4,01149,1,00008
CC128-v1.35,00005,09:19:02,27.2,2,01766,1,00196
CC128-v1.35,00005,09:19:05,27.2,3,02492,1,00205
CC128-v1.35,00005,09:19:07,27.2,0,02235,1,00000
CC128-v1.35,00005,09:19:07,27.2,1,00435,1,00193
CC128-v1.35,00005,09:19:08,27.2,4,01149,1,00008
CC128-v1.35,00005,09:19:08,27.2,2,01766,1,00196
CC128-v1.35,00005,09:19:11,27.1,3,02492,1,00204
CC128-v1.35,00005,09:19:13,27.1,0,02235,1,00000
CC128-v1.35,00005,09:19:13,27.1,1,00435,1,00203
CC128-v1.35,00005,09:19:14,27.1,4,01149,1,00008
CC128-v1.35,00005,09:19:14,27.1,2,01766,1,00196
CC128-v1.35,00005,09:19:17,27.1,3,02492,1,00203
CC128-v1.35,00005,09:19:19,27.1,0,02235,1,00000
CC128-v1.35,00005,09:19:19,27.1,1,00435,1,00190
CC128-v1.35,00005,09:19:20,27.1,4,01149,1,00008
CC128-v1.35,00005,09:19:20,27.1,2,01766,1,00196
CC128-v1.35,00005,09:19:23,27.0,3,02492,1,00212
CC128-v1.35,00005,09:19:25,27.0,0,02235,1,00000
CC128-v1.35,00005,09:19:25,27.0,1,00435,1,00203
CC128-v1.35,00005,09:19:26,27.0,4,01149,1,00008
CC128-v1.35,00005,09:19:27,27.0,2,01766,1,00198
CC128-v1.35,00005,09:19:30,27.0,3,02492,1,00209
CC128-v1.35,00005,09:19:31,27.0,0,02235,1,00000
CC128-v1.35,00005,09:19:31,27.0,1,00435,1,00191
CC128-v1.35,00005,09:19:32,27.0,4,01149,1,00008
CC128-v1.35,00005,09:19:33,27.0,2,01766,1,00196
CC128-v1.35,00005,09:19:36,27.0,3,02492,1,00204
CC128-v1.35,00005,09:19:37,27.0,0,02235,1,00000
CC128-v1.35,00005,09:19:37,27.0,1,00435,1,00190
CC128-v1.35,00005,09:19:39,27.0,4,01149,1,00008
CC128-v1.35,00005,09:19:39,27.0,2,01766,1,00196
CC128-v1.35,00005,09:19:42,27.1,3,02492,1,00204
CC128-v1.35,00005,09:19:43,27.1,0,02235,1,00000
CC128-v1.35,00005,09:19:44,27.1,1,00435,1,00188
CC128-v1.35,00005,09:19:45,27.1,4,01149,1,00008
CC128-v1.35,00005,09:19:45,27.1,2,01766,1,00194
CC128-v1.35,00005,09:19:48,27.1,3,02492,1,00202
CC128-v1.35,00005,09:19:49,27.1,0,02235,1,00000
CC128-v1.35,00005,09:19:50,27.1,1,00435,1,00194
CC128-v1.35,00005,09:19:51,27.1,4,01149,1,00008
CC128-v1.35,00005,09:19:51,27.1,2,01766,1,00195
CC128-v1.35,00005,09:19:54,27.1,3,02492,1,00203
CC128-v1.35,00005,09:19:55,27.1,0,02235,1,00000
CC128-v1.35,00005,09:19:56,27.1,1,00435,1,00190
CC128-v1.35,00005,09:19:57,27.1,4,01149,1,00008
CC128-v1.35,00005,09:19:57,27.1,2,01766,1,00195
CC128-v1.35,00005,09:20:00,27.1,3,02492,1,00203
CC128-v1.35,00005,09:20:01,27.1,0,02235,1,00000
CC128-v1.35,00005,09:20:02,27.1,1,00435,1,00188
CC128-v1.35,00005,09:20:03,27.1,4,01149,1,00007
CC128-v1.35,00005,09:20:03,27.1,2,01766,1,00194
CC128-v1.35,00005,09:20:06,27.1,3,02492,1,00202
CC128-v1.35,00005,09:20:07,27.1,0,02235,1,00000
CC128-v1.35,00005,09:20:08,27.1,1,00435,1,00188
CC128-v1.35,00005,09:20:09,27.1,4,01149,1,00008
CC128-v1.35,00005,09:20:09,27.1,2,01766,1,00194
CC128-v1.35,00005,09:20:12,27.1,3,02492,1,00222
CC128-v1.35,00005,09:20:13,27.1,0,02235,1,00000
CC128-v1.35,00005,09:20:14,27.1,1,00435,1,00197
CC128-v1.35,00005,09:20:15,27.1,4,01149,1,00008
CC128-v1.35,00005,09:20:16,27.1,2,01766,1,00195
CC128-v1.35,00005,09:20:19,27.1,3,02492,1,00203
CC128-v1.35,00005,09:20:19,27.1,0,02235,1,00000
CC128-v1.35,00005,09:20:20,27.1,1,00435,1,00189
CC128-v1.35,00005,09:20:21,27.2,4,01149,1,00008
CC128-v1.35,00005,09:20:22,27.2,2,01766,1,00199
CC128-v1.35,00005,09:20:25,27.2,3,02492,1,00204
CC128-v1.35,00005,09:20:25,27.2,0,02235,1,00000
CC128-v1.35,00005,09:20:26,27.2,1,00435,1,00190
CC128-v1.35,00005,09:20:28,27.2,4,01149,1,00008
CC128-v1.35,00005,09:20:28,27.2,2,01766,1,00197
CC128-v1.35,00005,09:20:31,27.1,3,02492,1,00222
CC128-v1.35,00005,09:20:31,27.1,0,02235,1,00000
CC128-v1.35,00005,09:20:34,27.1,4,01149,1,00008
CC128-v1.35,00005,09:20:34,27.1,2,01766,1,00196
CC128-v1.35,00005,09:20:38,27.1,0,02235,1,00000
CC128-v1.35,00005,09:20:39,27.1,1,00435,1,00193
CC128-v1.35,00005,09:20:40,27.1,4,01149,1,00008
CC128-v1.35,00005,09:20:40,27.1,2,01766,1,00196
CC128-v1.35,00005,09:20:43,27.1,3,02492,1,00204
CC128-v1.35,00005,09:20:44,27.1,0,02235,1,00000
CC128-v1.35,00005,09:20:45,27.1,1,00435,1,00189
CC128-v1.35,00005,09:20:46,27.1,2,01766,1,00195
CC128-v1.35,00005,09:20:49,27.1,3,02492,1,00204
CC128-v1.35,00005,09:20:50,27.1,0,02235,1,00000
CC128-v1.35,00005,09:20:51,27.1,1,00435,1,00190
CC128-v1.35,00005,09:20:52,27.1,4,01149,1,00009
CC128-v1.35,00005,09:20:52,27.1,2,01766,1,00195
CC128-v1.35,00005,09:20:55,27.1,3,02492,1,00204
CC128-v1.35,00005,09:20:56,27.1,0,02235,1,00000
CC128-v1.35,00005,09:20:58,27.1,4,01149,1,00008
CC128-v1.35,00005,09:20:58,27.1,2,01766,1,00194
CC128-v1.35,00005,09:21:02,27.2,0,02235,1,00000
CC128-v1.35,00005,09:21:03,27.2,1,00435,1,00189
CC128-v1.35,00005,09:21:04,27.2,4,01149,1,00008
CC128-v1.35,00005,09:21:05,27.2,2,01766,1,00195
CC128-v1.35,00005,09:21:08,27.2,3,02492,1,00207
CC128-v1.35,00005,09:21:08,27.2,0,02235,1,00000
CC128-v1.35,00005,09:21:09,27.2,1,00435,1,00190
CC128-v1.35,00005,09:21:11,27.0,4,01149,1,00008
CC128-v1.35,00005,09:21:11,27.0,2,01766,1,00195
CC128-v1.35,00005,09:21:14,27.0,3,02492,1,00207
CC128-v1.35,00005,09:21:14,27.0,0,02235,1,00000
CC128-v1.35,00005,09:21:15,27.0,1,00435,1,00194
CC128-v1.35,00005,09:21:17,27.0,4,01149,1,00008
CC128-v1.35,00005,09:21:17,27.0,2,01766,1,00194
CC128-v1.35,00005,09:21:20,27.0,3,02492,1,00207
CC128-v1.35,00005,09:21:20,27.0,0,02235,1,00000
CC128-v1.35,00005,09:21:23,27.1,4,01149,1,00008
CC128-v1.35,00005,09:21:23,27.1,2,01766,1,00198
CC128-v1.35,00005,09:21:26,27.1,3,02492,1,00206
CC128-v1.35,00005,09:21:26,27.1,0,02235,1,00000
CC128-v1.35,00005,09:21:28,27.1,1,00435,1,00191
CC128-v1.35,00005,09:21:29,27.1,4,01149,1,00008
CC128-v1.35,00005,09:21:29,27.1,2,01766,1,00198
CC128-v1.35,00005,09:21:32,27.1,3,02492,1,00207
CC128-v1.35,00005,09:21:32,27.1,0,02235,1,00000
CC128-v1.35,00005,09:21:34,27.1,1,00435,1,00190
CC128-v1.35,00005,09:21:35,27.1,4,01149,1,00008
CC128-v1.35,00005,09:21:35,27.1,2,01766,1,00197
CC128-v1.35,00005,09:21:38,27.1,3,02492,1,00206
CC128-v1.35,00005,09:21:39,27.1,0,02235,1,00000
CC128-v1.35,00005,09:21:40,27.1,1,00435,1,00189
CC128-v1.35,00005,09:21:41,27.1,4,01149,1,00008
CC128-v1.35,00005,09:21:41,27.1,2,01766,1,00197
CC128-v1.35,00005,09:21:44,27.1,3,02492,1,00205
CC128-v1.35,00005,09:21:45,27.1,0,02235,1,00000
CC128-v1.35,00005,09:21:46,27.1,1,00435,1,00192
CC128-v1.35,00005,09:21:47,27.1,4,01149,1,00008
CC128-v1.35,00005,09:21:47,27.1,2,01766,1,00197
CC128-v1.35,00005,09:21:51,27.0,3,02492,1,00206
CC128-v1.35,00005,09:21:51,27.0,0,02235,1,00000
CC128-v1.35,00005,09:21:52,27.0,1,00435,1,00190
CC128-v1.35,00005,09:21:53,27.0,4,01149,1,00008
CC128-v1.35,00005,09:21:54,27.0,2,01766,1,00207
CC128-v1.35,00005,09:21:57,27.0,3,02492,1,00206
CC128-v1.35,00005,09:21:57,27.0,0,02235,1,00000
CC128-v1.35,00005,09:21:58,27.0,1,00435,1,00190
CC128-v1.35,00005,09:22:00,27.0,4,01149,1,00008
CC128-v1.35,00005,09:22:00,27.0,2,01766,1,00200
CC128-v1.35,00005,09:22:03,27.0,3,02492,1,00206
CC128-v1.35,00005,09:22:03,27.0,0,02235,1,00000
CC128-v1.35,00005,09:22:04,27.0,1,00435,1,00196
CC128-v1.35,00005,09:22:06,27.0,4,01149,1,00008
CC128-v1.35,00005,09:22:06,27.0,2,01766,1,00200
CC128-v1.35,00005,09:22:09,27.0,3,02492,1,00206
CC128-v1.35,00005,09:22:09,27.0,0,02235,1,00000
CC128-v1.35,00005,09:22:10,27.0,1,00435,1,00191
CC128-v1.35,00005,09:22:12,27.0,4,01149,1,00008
CC128-v1.35,00005,09:22:12,27.0,2,01766,1,00199
CC128-v1.35,00005,09:22:15,27.0,3,02492,1,00207
CC128-v1.35,00005,09:22:17,27.0,1,00435,1,00191
CC128-v1.35,00005,09:22:18,27.0,2,01766,1,00199
CC128-v1.35,00005,09:22:21,27.1,3,02492,1,00203
CC128-v1.35,00005,09:22:23,27.1,1,00435,1,00199
CC128-v1.35,00005,09:22:27,27.1,0,02235,1,00000
CC128-v1.35,00005,09:22:27,27.1,3,02492,1,00203
CC128-v1.35,00005,09:22:29,27.1,1,00435,1,00191
CC128-v1.35,00005,09:22:33,27.1,0,02235,1,00000
CC128-v1.35,00005,09:22:33,27.1,3,02492,1,00204
