CC128-v1.35,00005,10:25:36,27.3,0,02235,1,00000
CC128-v1.35,00005,10:25:38,27.3,1,00435,1,00200
CC128-v1.35,00005,10:25:40,27.3,4,01149,1,00205
CC128-v1.35,00005,10:25:40,27.3,3,02492,1,00189
CC128-v1.35,00005,10:25:41,27.4,2,01766,1,00188
CC128-v1.35,00005,10:25:42,27.4,0,02235,1,00000
CC128-v1.35,00005,10:25:45,27.4,1,00435,1,00199
CC128-v1.35,00005,10:25:46,27.4,4,01149,1,00198
CC128-v1.35,00005,10:25:47,27.4,3,02492,1,00188
CC128-v1.35,00005,10:25:47,27.4,2,01766,1,00188
CC128-v1.35,00005,10:25:48,27.4,0,02235,1,00000
CC128-v1.35,00005,10:25:51,27.3,1,00435,1,00198
CC128-v1.35,00005,10:25:53,27.3,4,01149,1,00199
CC128-v1.35,00005,10:25:53,27.3,3,02492,1,00187
CC128-v1.35,00005,10:25:53,27.3,2,01766,1,00189
CC128-v1.35,00005,10:25:54,27.3,0,02235,1,00000
CC128-v1.35,00005,10:25:57,27.3,1,00435,1,00225
CC128-v1.35,00005,10:25:59,27.3,4,01149,1,00203
CC128-v1.35,00005,10:25:59,27.3,3,02492,1,00187
CC128-v1.35,00005,10:25:59,27.3,2,01766,1,00188
CC128-v1.35,00005,10:26:00,27.3,0,02235,1,00000
CC128-v1.35,00005,10:26:03,27.3,1,00435,1,00204
CC128-v1.35,00005,10:26:05,27.3,4,01149,1,00202
CC128-v1.35,00005,10:26:05,27.3,3,02492,1,00197
CC128-v1.35,00005,10:26:05,27.3,2,01766,1,00188
CC128-v1.35,00005,10:26:06,27.3,0,02235,1,00000
CC128-v1.35,00005,10:26:09,27.3,1,00435,1,00200
CC128-v1.35,00005,10:26:11,27.3,4,01149,1,00203
CC128-v1.35,00005,10:26:11,27.3,3,02492,1,00189
CC128-v1.35,00005,10:26:12,27.3,2,01766,1,00188
CC128-v1.35,00005,10:26:12,27.3,0,02235,1,00000
CC128-v1.35,00005,10:26:15,27.3,1,00435,1,00199
CC128-v1.35,00005,10:26:17,27.3,4,01149,1,00203
CC128-v1.35,00005,10:26:17,27.3,3,02492,1,00193
CC128-v1.35,00005,10:26:18,27.3,2,01766,1,00188
CC128-v1.35,00005,10:26:18,27.3,0,02235,1,00000
CC128-v1.35,00005,10:26:21,27.3,1,00435,1,00200
CC128-v1.35,00005,10:26:23,27.3,4,01149,1,00199
CC128-v1.35,00005,10:26:23,27.3,3,02492,1,00189
CC128-v1.35,00005,10:26:24,27.3,2,01766,1,00189
CC128-v1.35,00005,10:26:24,27.3,0,02235,1,00000
CC128-v1.35,00005,10:26:27,27.3,1,00435,1,00207
CC128-v1.35,00005,10:26:29,27.3,4,01149,1,00207
CC128-v1.35,00005,10:26:29,27.3,3,02492,1,00191
CC128-v1.35,00005,10:26:30,27.3,2,01766,1,00189
CC128-v1.35,00005,10:26:34,27.4,1,00435,1,00202
CC128-v1.35,00005,10:26:35,27.4,4,01149,1,00205
CC128-v1.35,00005,10:26:36,27.4,3,02492,1,00190
CC128-v1.35,00005,10:26:36,27.4,2,01766,1,00187
CC128-v1.35,00005,10:26:37,27.4,0,02235,1,00000
CC128-v1.35,00005,10:26:40,27.4,1,00435,1,00202
CC128-v1.35,00005,10:26:42,27.4,4,01149,1,00201
CC128-v1.35,00005,10:26:42,27.4,3,02492,1,00191
CC128-v1.35,00005,10:26:42,27.4,2,01766,1,00187
CC128-v1.35,00005,10:26:43,27.4,0,02235,1,00000
CC128-v1.35,00005,10:26:46,27.4,1,00435,1,00204
CC128-v1.35,00005,10:26:48,27.4,4,01149,1,00200
CC128-v1.35,00005,10:26:48,27.4,3,02492,1,00190
CC128-v1.35,00005,10:26:48,27.4,2,01766,1,00187
CC128-v1.35,00005,10:26:49,27.4,0,02235,1,00000
CC128-v1.35,00005,10:26:52,27.4,1,00435,1,00204
CC128-v1.35,00005,10:26:54,27.4,4,01149,1,00200
CC128-v1.35,00005,10:26:54,27.4,3,02492,1,00190
CC128-v1.35,00005,10:26:54,27.4,2,01766,1,00207
CC128-v1.35,00005,10:26:55,27.4,0,02235,1,00000
CC128-v1.35,00005,10:27:00,27.4,3,02492,1,00190
CC128-v1.35,00005,10:27:01,27.4,2,01766,1,00189
CC128-v1.35,00005,10:27:01,27.4,0,02235,1,00000
CC128-v1.35,00005,10:27:04,27.4,1,00435,1,00201
CC128-v1.35,00005,10:27:06,27.4,4,01149,1,00200
CC128-v1.35,00005,10:27:06,27.4,3,02492,1,00191
CC128-v1.35,00005,10:27:07,27.4,2,01766,1,00189
CC128-v1.35,00005,10:27:07,27.4,0,02235,1,00000
CC128-v1.35,00005,10:27:10,27.4,1,00435,1,00202
CC128-v1.35,00005,10:27:12,27.5,4,01149,1,00206
CC128-v1.35,00005,10:27:12,27.5,3,02492,1,00191
CC128-v1.35,00005,10:27:16,27.5,1,00435,1,00201
CC128-v1.35,00005,10:27:18,27.5,4,01149,1,00205
CC128-v1.35,00005,10:27:18,27.5,3,02492,1,00188
CC128-v1.35,00005,10:27:19,27.5,0,02235,1,00000
CC128-v1.35,00005,10:27:19,27.5,2,01766,1,00189
CC128-v1.35,00005,10:27:25,27.4,4,01149,1,00203
CC128-v1.35,00005,10:27:25,27.4,3,02492,1,00188
CC128-v1.35,00005,10:27:25,27.4,0,02235,1,00000
CC128-v1.35,00005,10:27:25,27.4,2,01766,1,00193
CC128-v1.35,00005,10:27:29,27.4,1,00435,1,00202
CC128-v1.35,00005,10:27:31,27.4,4,01149,1,00203
CC128-v1.35,00005,10:27:31,27.4,3,02492,1,00188
CC128-v1.35,00005,10:27:31,27.4,0,02235,1,00000
CC128-v1.35,00005,10:27:31,27.4,2,01766,1,00191
CC128-v1.35,00005,10:27:35,27.4,1,00435,1,00202
CC128-v1.35,00005,10:27:37,27.4,4,01149,1,00202
CC128-v1.35,00005,10:27:37,27.4,3,02492,1,00190
CC128-v1.35,00005,10:27:37,27.4,0,02235,1,00000
CC128-v1.35,00005,10:27:37,27.4,2,01766,1,00190
CC128-v1.35,00005,10:27:41,27.4,1,00435,1,00203
CC128-v1.35,00005,10:27:43,27.4,4,01149,1,00204
CC128-v1.35,00005,10:27:43,27.4,0,02235,1,00000
CC128-v1.35,00005,10:27:43,27.4,2,01766,1,00190
CC128-v1.35,00005,10:27:49,27.4,4,01149,1,00204
CC128-v1.35,00005,10:27:49,27.4,3,02492,1,00191
CC128-v1.35,00005,10:27:49,27.4,0,02235,1,00000
CC128-v1.35,00005,10:27:50,27.4,2,01766,1,00190
CC128-v1.35,00005,10:27:53,27.4,1,00435,1,00205
CC128-v1.35,00005,10:27:55,27.4,4,01149,1,00207
CC128-v1.35,00005,10:27:55,27.4,3,02492,1,00193
CC128-v1.35,00005,10:27:56,27.4,0,02235,1,00000
CC128-v1.35,00005,10:27:56,27.4,2,01766,1,00189
CC128-v1.35,00005,10:27:59,27.4,1,00435,1,00203
CC128-v1.35,00005,10:28:01,27.3,3,02492,1,00192
CC128-v1.35,00005,10:28:02,27.3,0,02235,1,00000
CC128-v1.35,00005,10:28:02,27.3,2,01766,1,00190
CC128-v1.35,00005,10:28:05,27.3,1,00435,1,00203
CC128-v1.35,00005,10:28:08,27.3,0,02235,1,00000
CC128-v1.35,00005,10:28:08,27.3,2,01766,1,00189
CC128-v1.35,00005,10:28:11,27.4,1,00435,1,00203
CC128-v1.35,00005,10:28:14,27.4,0,02235,1,00000
CC128-v1.35,00005,10:28:14,27.4,2,01766,1,00190
CC128-v1.35,00005,10:28:18,27.4,1,00435,1,00203
CC128-v1.35,00005,10:28:20,27.4,2,01766,1,00189
CC128-v1.35,00005,10:28:24,27.3,1,00435,1,00209
CC128-v1.35,00005,10:28:26,27.3,0,02235,1,00000
CC128-v1.35,00005,10:28:26,27.3,2,01766,1,00190
CC128-v1.35,00005,10:28:30,27.3,1,00435,1,00202
CC128-v1.35,00005,10:28:32,27.3,0,02235,1,00000
CC128-v1.35,00005,10:28:32,27.3,2,01766,1,00191
CC128-v1.35,00005,10:28:36,27.3,1,00435,1,00206
CC128-v1.35,00005,10:28:38,27.3,0,02235,1,00000
CC128-v1.35,00005,10:28:38,27.3,3,02492,1,00189
CC128-v1.35,00005,10:28:39,27.3,2,01766,1,00190
CC128-v1.35,00005,10:28:42,27.4,1,00435,1,00208
CC128-v1.35,00005,10:28:44,27.4,0,02235,1,00000
CC128-v1.35,00005,10:28:44,27.4,3,02492,1,00189
CC128-v1.35,00005,10:28:45,27.4,2,01766,1,00190
CC128-v1.35,00005,10:28:48,27.4,1,00435,1,00202
CC128-v1.35,00005,10:28:50,27.4,0,02235,1,00000
CC128-v1.35,00005,10:28:50,27.4,3,02492,1,00189
CC128-v1.35,00005,10:28:51,27.5,2,01766,1,00190
CC128-v1.35,00005,10:28:54,27.5,1,00435,1,00203
CC128-v1.35,00005,10:28:56,27.5,0,02235,1,00000
CC128-v1.35,00005,10:28:57,27.5,3,02492,1,00189
CC128-v1.35,00005,10:28:57,27.5,2,01766,1,00190
CC128-v1.35,00005,10:29:00,27.5,1,00435,1,00203
CC128-v1.35,00005,10:29:02,27.4,0,02235,1,00000
CC128-v1.35,00005,10:29:03,27.4,3,02492,1,00188
CC128-v1.35,00005,10:29:03,27.4,2,01766,1,00189
CC128-v1.35,00005,10:29:07,27.4,1,00435,1,00202
CC128-v1.35,00005,10:29:08,27.4,0,02235,1,00000
CC128-v1.35,00005,10:29:09,27.4,3,02492,1,00189
CC128-v1.35,00005,10:29:09,27.4,2,01766,1,00191
CC128-v1.35,00005,10:29:13,27.4,1,00435,1,00210
CC128-v1.35,00005,10:29:14,27.4,0,02235,1,00000
CC128-v1.35,00005,10:29:15,27.4,3,02492,1,00189
CC128-v1.35,00005,10:29:15,27.4,2,01766,1,00189
CC128-v1.35,00005,10:29:19,27.4,1,00435,1,00204
CC128-v1.35,00005,10:29:20,27.4,0,02235,1,00000
CC128-v1.35,00005,10:29:21,27.4,3,02492,1,00191
CC128-v1.35,00005,10:29:21,27.4,2,01766,1,00189
CC128-v1.35,00005,10:29:25,27.4,1,00435,1,00204
CC128-v1.35,00005,10:29:27,27.4,3,02492,1,00185
CC128-v1.35,00005,10:29:28,27.4,2,01766,1,00189
CC128-v1.35,00005,10:29:31,27.4,1,00435,1,00209
CC128-v1.35,00005,10:29:33,27.4,0,02235,1,00000
CC128-v1.35,00005,10:29:33,27.4,3,02492,1,00189
CC128-v1.35,00005,10:29:34,27.4,2,01766,1,00189
CC128-v1.35,00005,10:29:37,27.4,1,00435,1,00196
CC128-v1.35,00005,10:29:39,27.4,0,02235,1,00000
CC128-v1.35,00005,10:29:39,27.4,3,02492,1,00189
CC128-v1.35,00005,10:29:39,27.4,4,01149,1,00204
CC128-v1.35,00005,10:29:40,27.4,2,01766,1,00188
CC128-v1.35,00005,10:29:43,27.5,1,00435,1,00210
CC128-v1.35,00005,10:29:45,27.5,0,02235,1,00000
CC128-v1.35,00005,10:29:46,27.5,3,02492,1,00188
CC128-v1.35,00005,10:29:46,27.5,4,01149,1,00208
CC128-v1.35,00005,10:29:46,27.5,2,01766,1,00188
CC128-v1.35,00005,10:29:49,27.5,1,00435,1,00201
CC128-v1.35,00005,10:29:51,27.5,0,02235,1,00000
CC128-v1.35,00005,10:29:52,27.5,3,02492,1,00187
CC128-v1.35,00005,10:29:52,27.5,4,01149,1,00201
CC128-v1.35,00005,10:29:52,27.5,2,01766,1,00188
CC128-v1.35,00005,10:29:56,27.5,1,00435,1,00201
CC128-v1.35,00005,10:29:57,27.5,0,02235,1,00000
CC128-v1.35,00005,10:29:58,27.5,3,02492,1,00187
CC128-v1.35,00005,10:29:58,27.5,4,01149,1,00220
CC128-v1.35,00005,10:29:58,27.5,2,01766,1,00187
CC128-v1.35,00005,10:30:02,27.5,1,00435,1,00201
CC128-v1.35,00005,10:30:03,27.5,0,02235,1,00000
CC128-v1.35,00005,10:30:04,27.5,3,02492,1,00187
CC128-v1.35,00005,10:30:04,27.5,2,01766,1,00186
CC128-v1.35,00005,10:30:08,27.5,1,00435,1,00203
CC128-v1.35,00005,10:30:09,27.5,0,02235,1,00000
CC128-v1.35,00005,10:30:10,27.5,3,02492,1,00187
CC128-v1.35,00005,10:30:10,27.5,4,01149,1,00205
CC128-v1.35,00005,10:30:10,27.5,2,01766,1,00186
CC128-v1.35,00005,10:30:14,27.4,1,00435,1,00200
CC128-v1.35,00005,10:30:15,27.4,0,02235,1,00000
CC128-v1.35,00005,10:30:16,27.4,3,02492,1,00187
CC128-v1.35,00005,10:30:16,27.4,4,01149,1,00205
CC128-v1.35,00005,10:30:17,27.4,2,01766,1,00188
CC128-v1.35,00005,10:30:20,27.4,1,00435,1,00202
CC128-v1.35,00005,10:30:21,27.4,0,02235,1,00000
CC128-v1.35,00005,10:30:22,27.4,3,02492,1,00187
CC128-v1.35,00005,10:30:22,27.4,4,01149,1,00201
CC128-v1.35,00005,10:30:23,27.4,2,01766,1,00188
CC128-v1.35,00005,10:30:26,27.4,1,00435,1,00203
CC128-v1.35,00005,10:30:27,27.4,0,02235,1,00000
CC128-v1.35,00005,10:30:28,27.4,3,02492,1,00187
CC128-v1.35,00005,10:30:29,27.4,4,01149,1,00203
CC128-v1.35,00005,10:30:29,27.4,2,01766,1,00188
CC128-v1.35,00005,10:30:32,27.5,1,00435,1,00202
CC128-v1.35,00005,10:30:35,27.5,3,02492,1,00187
CC128-v1.35,00005,10:30:35,27.5,4,01149,1,00200
CC128-v1.35,00005,10:30:35,27.5,2,01766,1,00188
CC128-v1.35,00005,10:30:38,27.5,1,00435,1,00203
CC128-v1.35,00005,10:30:39,27.5,0,02235,1,00000
CC128-v1.35,00005,10:30:41,27.5,3,02492,1,00189
CC128-v1.35,00005,10:30:41,27.5,4,01149,1,00202
CC128-v1.35,00005,10:30:41,27.5,2,01766,1,00187
CC128-v1.35,00005,10:30:45,27.5,1,00435,1,00201
CC128-v1.35,00005,10:30:45,27.5,0,02235,1,00000
CC128-v1.35,00005,10:30:47,27.5,3,02492,1,00191
CC128-v1.35,00005,10:30:47,27.5,4,01149,1,00199
CC128-v1.35,00005,10:30:47,27.5,2,01766,1,00194
CC128-v1.35,00005,10:30:51,27.5,1,00435,1,00201
CC128-v1.35,00005,10:30:51,27.5,0,02235,1,00000
CC128-v1.35,00005,10:30:53,27.5,3,02492,1,00190
CC128-v1.35,00005,10:30:53,27.5,4,01149,1,00202
CC128-v1.35,00005,10:30:53,27.5,2,01766,1,00193
CC128-v1.35,00005,10:30:57,27.5,1,00435,1,00200
CC128-v1.35,00005,10:30:57,27.5,0,02235,1,00000
CC128-v1.35,00005,10:30:59,27.5,3,02492,1,00190
CC128-v1.35,00005,10:30:59,27.5,4,01149,1,00220
CC128-v1.35,00005,10:30:59,27.5,2,01766,1,00191
CC128-v1.35,00005,10:31:03,27.5,1,00435,1,00205
CC128-v1.35,00005,10:31:03,27.5,0,02235,1,00000
CC128-v1.35,00005,10:31:05,27.5,3,02492,1,00190
CC128-v1.35,00005,10:31:05,27.5,4,01149,1,00204
CC128-v1.35,00005,10:31:06,27.5,2,01766,1,00189
CC128-v1.35,00005,10:31:09,27.5,1,00435,1,00206
CC128-v1.35,00005,10:31:09,27.5,0,02235,1,00000
CC128-v1.35,00005,10:31:11,27.5,3,02492,1,00192
CC128-v1.35,00005,10:31:11,27.5,4,01149,1,00200
CC128-v1.35,00005,10:31:12,27.5,2,01766,1,00188
CC128-v1.35,00005,10:31:15,27.5,1,00435,1,00202
CC128-v1.35,00005,10:31:15,27.5,0,02235,1,00000
CC128-v1.35,00005,10:31:17,27.5,3,02492,1,00193
CC128-v1.35,00005,10:31:18,27.5,4,01149,1,00205
CC128-v1.35,00005,10:31:18,27.5,2,01766,1,00188
CC128-v1.35,00005,10:31:21,27.5,1,00435,1,00199
CC128-v1.35,00005,10:31:21,27.5,0,02235,1,00000
CC128-v1.35,00005,10:31:24,27.5,3,02492,1,00192
CC128-v1.35,00005,10:31:24,27.5,4,01149,1,00206
CC128-v1.35,00005,10:31:24,27.5,2,01766,1,00189
CC128-v1.35,00005,10:31:27,27.5,1,00435,1,00210
CC128-v1.35,00005,10:31:30,27.5,3,02492,1,00191
CC128-v1.35,00005,10:31:30,27.5,4,01149,1,00205
CC128-v1.35,00005,10:31:30,27.5,2,01766,1,00188
CC128-v1.35,00005,10:31:34,27.4,0,02235,1,00000
CC128-v1.35,00005,10:31:36,27.4,3,02492,1,00190
CC128-v1.35,00005,10:31:36,27.4,4,01149,1,00203
CC128-v1.35,00005,10:31:36,27.4,2,01766,1,00188
CC128-v1.35,00005,10:31:40,27.4,1,00435,1,00204
CC128-v1.35,00005,10:31:42,27.5,3,02492,1,00191
CC128-v1.35,00005,10:31:42,27.5,4,01149,1,00199
CC128-v1.35,00005,10:31:42,27.5,2,01766,1,00188
CC128-v1.35,00005,10:31:46,27.5,0,02235,1,00000
CC128-v1.35,00005,10:31:46,27.5,1,00435,1,00203
CC128-v1.35,00005,10:31:48,27.5,3,02492,1,00191
CC128-v1.35,00005,10:31:48,27.5,4,01149,1,00202
CC128-v1.35,00005,10:31:48,27.5,2,01766,1,00189
CC128-v1.35,00005,10:31:52,27.5,0,02235,1,00000
CC128-v1.35,00005,10:31:52,27.5,1,00435,1,00203
CC128-v1.35,00005,10:31:54,27.5,3,02492,1,00191
CC128-v1.35,00005,10:31:54,27.5,4,01149,1,00202
CC128-v1.35,00005,10:31:55,27.5,2,01766,1,00189
CC128-v1.35,00005,10:31:58,27.5,0,02235,1,00000
CC128-v1.35,00005,10:32:00,27.5,3,02492,1,00188
CC128-v1.35,00005,10:32:01,27.5,2,01766,1,00189
CC128-v1.35,00005,10:32:04,27.5,0,02235,1,00000
CC128-v1.35,00005,10:32:04,27.5,1,00435,1,00206
CC128-v1.35,00005,10:32:06,27.5,3,02492,1,00189
CC128-v1.35,00005,10:32:07,27.5,4,01149,1,00200
CC128-v1.35,00005,10:32:07,27.5,2,01766,1,00188
CC128-v1.35,00005,10:32:10,27.5,0,02235,1,00000
CC128-v1.35,00005,10:32:10,27.5,1,00435,1,00226
CC128-v1.35,00005,10:32:13,27.5,3,02492,1,00189
CC128-v1.35,00005,10:32:13,27.5,4,01149,1,00205
CC128-v1.35,00005,10:32:13,27.5,2,01766,1,00189
CC128-v1.35,00005,10:32:16,27.5,0,02235,1,00000
CC128-v1.35,00005,10:32:16,27.5,1,00435,1,00203
CC128-v1.35,00005,10:32:19,27.5,3,02492,1,00189
CC128-v1.35,00005,10:32:19,27.5,4,01149,1,00204
CC128-v1.35,00005,10:32:22,27.4,0,02235,1,00000
CC128-v1.35,00005,10:32:25,27.4,3,02492,1,00188
CC128-v1.35,00005,10:32:25,27.4,4,01149,1,00201
CC128-v1.35,00005,10:32:25,27.4,2,01766,1,00188
CC128-v1.35,00005,10:32:28,27.4,0,02235,1,00000
CC128-v1.35,00005,10:32:29,27.4,1,00435,1,00202
CC128-v1.35,00005,10:32:31,27.5,4,01149,1,00201
CC128-v1.35,00005,10:32:31,27.5,2,01766,1,00191
CC128-v1.35,00005,10:32:34,27.5,0,02235,1,00000
CC128-v1.35,00005,10:32:35,27.5,1,00435,1,00200
CC128-v1.35,00005,10:32:37,27.5,3,02492,1,00189
CC128-v1.35,00005,10:32:37,27.5,4,01149,1,00203
CC128-v1.35,00005,10:32:37,27.5,2,01766,1,00192
CC128-v1.35,00005,10:32:40,27.5,0,02235,1,00000
CC128-v1.35,00005,10:32:41,27.5,1,00435,1,00200
CC128-v1.35,00005,10:32:43,27.5,3,02492,1,00210
CC128-v1.35,00005,10:32:43,27.5,4,01149,1,00202
CC128-v1.35,00005,10:32:46,27.5,0,02235,1,00000
CC128-v1.35,00005,10:32:47,27.5,1,00435,1,00201
CC128-v1.35,00005,10:32:49,27.5,3,02492,1,00189
CC128-v1.35,00005,10:32:50,27.5,4,01149,1,00206
CC128-v1.35,00005,10:32:50,27.5,2,01766,1,00190
CC128-v1.35,00005,10:32:52,27.5,0,02235,1,00000
CC128-v1.35,00005,10:32:53,27.5,1,00435,1,00201
CC128-v1.35,00005,10:32:56,27.5,4,01149,1,00202
CC128-v1.35,00005,10:32:56,27.5,2,01766,1,00189
CC128-v1.35,00005,10:32:58,27.5,0,02235,1,00000
CC128-v1.35,00005,10:32:59,27.5,1,00435,1,00227
CC128-v1.35,00005,10:33:02,27.5,3,02492,1,00210
CC128-v1.35,00005,10:33:02,27.5,2,01766,1,00194
CC128-v1.35,00005,10:33:04,27.5,0,02235,1,00000
CC128-v1.35,00005,10:33:05,27.5,1,00435,1,00233
CC128-v1.35,00005,10:33:08,27.5,3,02492,1,00186
CC128-v1.35,00005,10:33:11,27.5,1,00435,1,00198
CC128-v1.35,00005,10:33:14,27.5,3,02492,1,00180
CC128-v1.35,00005,10:33:18,27.5,1,00435,1,00190
CC128-v1.35,00005,10:33:23,27.5,0,02235,1,00000
CC128-v1.35,00005,10:33:24,27.5,1,00435,1,00196
CC128-v1.35,00005,10:33:26,27.5,3,02492,1,00179
CC128-v1.35,00005,10:33:26,27.5,2,01766,1,00182
CC128-v1.35,00005,10:33:29,27.5,0,02235,1,00000
CC128-v1.35,00005,10:33:30,27.5,1,00435,1,00189
CC128-v1.35,00005,10:33:32,27.6,3,02492,1,00179
CC128-v1.35,00005,10:33:35,27.6,0,02235,1,00000
CC128-v1.35,00005,10:33:36,27.6,1,00435,1,00208
CC128-v1.35,00005,10:33:38,27.6,3,02492,1,00191
CC128-v1.35,00005,10:33:39,27.6,2,01766,1,00190
CC128-v1.35,00005,10:33:41,27.6,0,02235,1,00000
CC128-v1.35,00005,10:33:42,27.6,1,00435,1,00213
CC128-v1.35,00005,10:33:45,27.6,3,02492,1,00171
CC128-v1.35,00005,10:33:45,27.6,2,01766,1,00170
CC128-v1.35,00005,10:33:47,27.6,0,02235,1,00000
CC128-v1.35,00005,10:33:48,27.6,1,00435,1,00186
CC128-v1.35,00005,10:33:51,27.5,3,02492,1,00170
CC128-v1.35,00005,10:33:51,27.5,2,01766,1,00175
CC128-v1.35,00005,10:33:53,27.5,0,02235,1,00000
CC128-v1.35,00005,10:33:54,27.5,1,00435,1,00231
CC128-v1.35,00005,10:33:57,27.5,3,02492,1,00179
CC128-v1.35,00005,10:33:57,27.5,4,01149,1,00154
CC128-v1.35,00005,10:33:59,27.5,0,02235,1,00000
CC128-v1.35,00005,10:34:00,27.5,1,00435,1,00160
CC128-v1.35,00005,10:34:03,27.5,3,02492,1,00123
CC128-v1.35,00005,10:34:03,27.5,2,01766,1,00132
CC128-v1.35,00005,10:34:03,27.5,4,01149,1,00144
CC128-v1.35,00005,10:34:05,27.5,0,02235,1,00000
CC128-v1.35,00005,10:34:07,27.5,1,00435,1,00160
CC128-v1.35,00005,10:34:09,27.5,3,02492,1,00123
CC128-v1.35,00005,10:34:09,27.5,2,01766,1,00126
CC128-v1.35,00005,10:34:09,27.5,4,01149,1,00149
CC128-v1.35,00005,10:34:11,27.5,0,02235,1,00000
CC128-v1.35,00005,10:34:13,27.5,1,00435,1,00161
CC128-v1.35,00005,10:34:15,27.5,3,02492,1,00121
CC128-v1.35,00005,10:34:15,27.5,2,01766,1,00123
CC128-v1.35,00005,10:34:15,27.5,4,01149,1,00154
CC128-v1.35,00005,10:34:17,27.5,0,02235,1,00000
CC128-v1.35,00005,10:34:19,27.5,1,00435,1,00153
CC128-v1.35,00005,10:34:21,27.5,3,02492,1,00122
CC128-v1.35,00005,10:34:22,27.5,4,01149,1,00143
CC128-v1.35,00005,10:34:23,27.5,0,02235,1,00000
CC128-v1.35,00005,10:34:25,27.5,1,00435,1,00157
CC128-v1.35,00005,10:34:27,27.5,3,02492,1,00120
CC128-v1.35,00005,10:34:28,27.5,2,01766,1,00123
CC128-v1.35,00005,10:34:28,27.5,4,01149,1,00140
CC128-v1.35,00005,10:34:29,27.5,0,02235,1,00000
CC128-v1.35,00005,10:34:31,27.5,1,00435,1,00152
CC128-v1.35,00005,10:34:34,27.5,3,02492,1,00119
CC128-v1.35,00005,10:34:34,27.5,2,01766,1,00121
CC128-v1.35,00005,10:34:34,27.5,4,01149,1,00138
CC128-v1.35,00005,10:34:35,27.5,0,02235,1,00000
CC128-v1.35,00005,10:34:37,27.5,1,00435,1,00166
CC128-v1.35,00005,10:34:40,27.5,3,02492,1,00118
CC128-v1.35,00005,10:34:40,27.5,2,01766,1,00124
CC128-v1.35,00005,10:34:40,27.5,4,01149,1,00135
CC128-v1.35,00005,10:34:41,27.5,0,02235,1,00000
CC128-v1.35,00005,10:34:43,27.5,1,00435,1,00150
CC128-v1.35,00005,10:34:46,27.5,3,02492,1,00117
CC128-v1.35,00005,10:34:46,27.5,2,01766,1,00119
CC128-v1.35,00005,10:34:46,27.5,4,01149,1,00132
CC128-v1.35,00005,10:34:49,27.5,1,00435,1,00154
CC128-v1.35,00005,10:34:52,27.5,3,02492,1,00121
CC128-v1.35,00005,10:34:52,27.5,2,01766,1,00121
CC128-v1.35,00005,10:34:52,27.5,4,01149,1,00138
CC128-v1.35,00005,10:34:54,27.5,0,02235,1,00000
CC128-v1.35,00005,10:34:56,27.5,1,00435,1,00154
CC128-v1.35,00005,10:34:58,27.5,3,02492,1,00147
CC128-v1.35,00005,10:34:58,27.5,2,01766,1,00122
CC128-v1.35,00005,10:34:58,27.5,4,01149,1,00138
CC128-v1.35,00005,10:35:00,27.5,0,02235,1,00000
CC128-v1.35,00005,10:35:02,27.5,1,00435,1,00152
CC128-v1.35,00005,10:35:04,27.5,3,02492,1,00128
CC128-v1.35,00005,10:35:04,27.5,2,01766,1,00120
CC128-v1.35,00005,10:35:06,27.5,0,02235,1,00000
CC128-v1.35,00005,10:35:08,27.5,1,00435,1,00162
CC128-v1.35,00005,10:35:10,27.5,3,02492,1,00123
CC128-v1.35,00005,10:35:10,27.5,2,01766,1,00123
CC128-v1.35,00005,10:35:11,27.5,4,01149,1,00131
CC128-v1.35,00005,10:35:12,27.5,0,02235,1,00000
CC128-v1.35,00005,10:35:14,27.5,1,00435,1,00154
CC128-v1.35,00005,10:35:16,27.5,3,02492,1,00123
CC128-v1.35,00005,10:35:17,27.5,2,01766,1,00123
CC128-v1.35,00005,10:35:17,27.5,4,01149,1,00135
CC128-v1.35,00005,10:35:18,27.5,0,02235,1,00000
CC128-v1.35,00005,10:35:20,27.5,1,00435,1,00155
CC128-v1.35,00005,10:35:23,27.5,3,02492,1,00120
CC128-v1.35,00005,10:35:23,27.5,2,01766,1,00122
CC128-v1.35,00005,10:35:23,27.5,4,01149,1,00138
CC128-v1.35,00005,10:35:24,27.5,0,02235,1,00000
CC128-v1.35,00005,10:35:26,27.5,1,00435,1,00147
CC128-v1.35,00005,10:35:29,27.5,3,02492,1,00116
CC128-v1.35,00005,10:35:29,27.5,2,01766,1,00119
CC128-v1.35,00005,10:35:29,27.5,4,01149,1,00130
CC128-v1.35,00005,10:35:30,27.5,0,02235,1,00000
CC128-v1.35,00005,10:35:32,27.5,1,00435,1,00150
CC128-v1.35,00005,10:35:35,27.5,3,02492,1,00119
CC128-v1.35,00005,10:35:35,27.5,2,01766,1,00147
CC128-v1.35,00005,10:35:35,27.5,4,01149,1,00141
CC128-v1.35,00005,10:35:36,27.5,0,02235,1,00000
CC128-v1.35,00005,10:35:38,27.5,1,00435,1,00162
CC128-v1.35,00005,10:35:41,27.6,3,02492,1,00118
CC128-v1.35,00005,10:35:41,27.6,2,01766,1,00136
CC128-v1.35,00005,10:35:41,27.6,4,01149,1,00137
CC128-v1.35,00005,10:35:42,27.6,0,02235,1,00000
CC128-v1.35,00005,10:35:45,27.6,1,00435,1,00150
CC128-v1.35,00005,10:35:47,27.6,3,02492,1,00119
CC128-v1.35,00005,10:35:47,27.6,2,01766,1,00128
