CC128-v1.35,00004,17:02:58,27.5,2,01766,1,00120
CC128-v1.35,00004,17:03:00,27.5,3,02492,1,00112
CC128-v1.35,00004,17:03:00,27.5,4,01149,1,00124
CC128-v1.35,00004,17:03:00,27.5,1,00435,1,00159
CC128-v1.35,00004,17:03:05,27.5,2,01766,1,00116
CC128-v1.35,00004,17:03:06,27.5,3,02492,1,00137
CC128-v1.35,00004,17:03:06,27.5,4,01149,1,00123
CC128-v1.35,00004,17:03:06,27.5,0,02235,1,00000
CC128-v1.35,00004,17:03:07,27.5,1,00435,1,00147
CC128-v1.35,00004,17:03:11,27.5,2,01766,1,00113
CC128-v1.35,00004,17:03:12,27.5,3,02492,1,00128
CC128-v1.35,00004,17:03:13,27.5,0,02235,1,00000
CC128-v1.35,00004,17:03:13,27.5,1,00435,1,00142
CC128-v1.35,00004,17:03:17,27.5,2,01766,1,00112
CC128-v1.35,00004,17:03:18,27.5,3,02492,1,00119
CC128-v1.35,00004,17:03:18,27.5,4,01149,1,00127
CC128-v1.35,00004,17:03:19,27.5,0,02235,1,00000
CC128-v1.35,00004,17:03:19,27.5,1,00435,1,00139
CC128-v1.35,00004,17:03:23,27.5,2,01766,1,00111
CC128-v1.35,00004,17:03:24,27.5,3,02492,1,00115
CC128-v1.35,00004,17:03:24,27.5,4,01149,1,00148
CC128-v1.35,00004,17:03:25,27.5,0,02235,1,00000
CC128-v1.35,00004,17:03:25,27.5,1,00435,1,00143
CC128-v1.35,00004,17:03:29,27.5,2,01766,1,00113
CC128-v1.35,00004,17:03:30,27.5,3,02492,1,00117
CC128-v1.35,00004,17:03:30,27.5,4,01149,1,00136
CC128-v1.35,00004,17:03:31,27.5,0,02235,1,00000
CC128-v1.35,00004,17:03:31,27.5,1,00435,1,00139
CC128-v1.35,00004,17:03:35,27.5,2,01766,1,00116
CC128-v1.35,00004,17:03:36,27.5,3,02492,1,00113
CC128-v1.35,00004,17:03:37,27.5,4,01149,1,00133
CC128-v1.35,00004,17:03:37,27.5,1,00435,1,00137
CC128-v1.35,00004,17:03:41,27.5,2,01766,1,00112
CC128-v1.35,00004,17:03:43,27.5,4,01149,1,00128
CC128-v1.35,00004,17:03:43,27.5,0,02235,1,00000
CC128-v1.35,00004,17:03:43,27.5,1,00435,1,00137
CC128-v1.35,00004,17:03:47,27.5,2,01766,1,00115
CC128-v1.35,00004,17:03:49,27.5,3,02492,1,00117
CC128-v1.35,00004,17:03:49,27.5,4,01149,1,00127
CC128-v1.35,00004,17:03:49,27.5,0,02235,1,00000
CC128-v1.35,00004,17:03:49,27.5,1,00435,1,00136
CC128-v1.35,00004,17:03:54,27.5,2,01766,1,00112
CC128-v1.35,00004,17:03:55,27.5,3,02492,1,00114
CC128-v1.35,00004,17:03:55,27.5,4,01149,1,00125
CC128-v1.35,00004,17:03:55,27.5,0,02235,1,00000
CC128-v1.35,00004,17:03:56,27.5,1,00435,1,00142
CC128-v1.35,00004,17:04:00,27.5,2,01766,1,00112
CC128-v1.35,00004,17:04:01,27.5,3,02492,1,00114
CC128-v1.35,00004,17:04:01,27.5,4,01149,1,00125
CC128-v1.35,00004,17:04:01,27.5,0,02235,1,00000
CC128-v1.35,00004,17:04:02,27.5,1,00435,1,00135
CC128-v1.35,00004,17:04:06,27.5,2,01766,1,00112
CC128-v1.35,00004,17:04:07,27.5,4,01149,1,00125
CC128-v1.35,00004,17:04:07,27.5,0,02235,1,00000
CC128-v1.35,00004,17:04:08,27.5,1,00435,1,00140
CC128-v1.35,00004,17:04:12,27.5,2,01766,1,00111
CC128-v1.35,00004,17:04:13,27.5,3,02492,1,00112
CC128-v1.35,00004,17:04:13,27.5,4,01149,1,00126
CC128-v1.35,00004,17:04:14,27.5,0,02235,1,00000
CC128-v1.35,00004,17:04:14,27.5,1,00435,1,00138
CC128-v1.35,00004,17:04:18,27.5,2,01766,1,00117
CC128-v1.35,00004,17:04:19,27.5,3,02492,1,00111
CC128-v1.35,00004,17:04:20,27.5,0,02235,1,00000
CC128-v1.35,00004,17:04:20,27.5,1,00435,1,00144
CC128-v1.35,00004,17:04:24,27.5,2,01766,1,00131
CC128-v1.35,00004,17:04:25,27.5,3,02492,1,00112
CC128-v1.35,00004,17:04:26,27.5,0,02235,1,00000
CC128-v1.35,00004,17:04:26,27.5,1,00435,1,00146
CC128-v1.35,00004,17:04:30,27.5,2,01766,1,00133
CC128-v1.35,00004,17:04:32,27.5,3,02492,1,00111
CC128-v1.35,00004,17:04:32,27.5,0,02235,1,00000
CC128-v1.35,00004,17:04:32,27.5,1,00435,1,00157
CC128-v1.35,00004,17:04:36,27.5,2,01766,1,00122
CC128-v1.35,00004,17:04:38,27.5,3,02492,1,00112
CC128-v1.35,00004,17:04:38,27.5,0,02235,1,00000
CC128-v1.35,00004,17:04:38,27.5,4,01149,1,00126
CC128-v1.35,00004,17:04:38,27.5,1,00435,1,00151
CC128-v1.35,00004,17:04:43,27.5,2,01766,1,00118
CC128-v1.35,00004,17:04:44,27.5,3,02492,1,00115
CC128-v1.35,00004,17:04:44,27.5,0,02235,1,00000
CC128-v1.35,00004,17:04:45,27.5,1,00435,1,00151
CC128-v1.35,00004,17:04:49,27.5,2,01766,1,00116
CC128-v1.35,00004,17:04:50,27.5,3,02492,1,00130
CC128-v1.35,00004,17:04:50,27.5,4,01149,1,00129
CC128-v1.35,00004,17:04:51,27.5,1,00435,1,00177
CC128-v1.35,00004,17:04:55,27.5,2,01766,1,00113
CC128-v1.35,00004,17:04:56,27.5,3,02492,1,00128
CC128-v1.35,00004,17:04:56,27.5,4,01149,1,00135
CC128-v1.35,00004,17:04:57,27.5,1,00435,1,00145
CC128-v1.35,00004,17:05:01,27.6,2,01766,1,00113
CC128-v1.35,00004,17:05:02,27.6,0,02235,1,00000
CC128-v1.35,00004,17:05:02,27.6,3,02492,1,00119
CC128-v1.35,00004,17:05:02,27.6,4,01149,1,00143
CC128-v1.35,00004,17:05:03,27.6,1,00435,1,00141
CC128-v1.35,00004,17:05:07,27.6,2,01766,1,00117
CC128-v1.35,00004,17:05:08,27.6,0,02235,1,00000
CC128-v1.35,00004,17:05:08,27.6,3,02492,1,00114
CC128-v1.35,00004,17:05:09,27.6,4,01149,1,00141
CC128-v1.35,00004,17:05:09,27.6,1,00435,1,00145
CC128-v1.35,00004,17:05:13,27.5,2,01766,1,00112
CC128-v1.35,00004,17:05:14,27.5,0,02235,1,00000
CC128-v1.35,00004,17:05:14,27.5,3,02492,1,00114
CC128-v1.35,00004,17:05:15,27.5,4,01149,1,00131
CC128-v1.35,00004,17:05:15,27.5,1,00435,1,00143
CC128-v1.35,00004,17:05:19,27.5,2,01766,1,00114
CC128-v1.35,00004,17:05:20,27.5,0,02235,1,00000
CC128-v1.35,00004,17:05:21,27.5,3,02492,1,00114
CC128-v1.35,00004,17:05:21,27.5,4,01149,1,00127
CC128-v1.35,00004,17:05:21,27.5,1,00435,1,00144
CC128-v1.35,00004,17:05:25,27.5,2,01766,1,00115
CC128-v1.35,00004,17:05:26,27.5,0,02235,1,00000
CC128-v1.35,00004,17:05:27,27.5,3,02492,1,00116
CC128-v1.35,00004,17:05:27,27.5,4,01149,1,00125
CC128-v1.35,00004,17:05:27,27.5,1,00435,1,00140
CC128-v1.35,00004,17:05:32,27.6,2,01766,1,00113
CC128-v1.35,00004,17:05:32,27.6,0,02235,1,00000
CC128-v1.35,00004,17:05:33,27.6,3,02492,1,00113
CC128-v1.35,00004,17:05:33,27.6,4,01149,1,00125
CC128-v1.35,00004,17:05:34,27.6,1,00435,1,00137
CC128-v1.35,00004,17:05:38,27.6,2,01766,1,00112
CC128-v1.35,00004,17:05:39,27.6,0,02235,1,00000
CC128-v1.35,00004,17:05:39,27.6,3,02492,1,00114
CC128-v1.35,00004,17:05:39,27.6,4,01149,1,00124
CC128-v1.35,00004,17:05:40,27.6,1,00435,1,00141
CC128-v1.35,00004,17:05:44,27.5,2,01766,1,00111
CC128-v1.35,00004,17:05:45,27.5,0,02235,1,00000
CC128-v1.35,00004,17:05:45,27.5,3,02492,1,00115
CC128-v1.35,00004,17:05:45,27.5,4,01149,1,00123
CC128-v1.35,00004,17:05:46,27.5,1,00435,1,00147
CC128-v1.35,00004,17:05:50,27.5,2,01766,1,00113
CC128-v1.35,00004,17:05:51,27.5,0,02235,1,00000
CC128-v1.35,00004,17:05:51,27.5,3,02492,1,00112
CC128-v1.35,00004,17:05:51,27.5,4,01149,1,00126
CC128-v1.35,00004,17:05:52,27.5,1,00435,1,00141
CC128-v1.35,00004,17:05:57,27.5,0,02235,1,00000
CC128-v1.35,00004,17:05:57,27.5,3,02492,1,00111
CC128-v1.35,00004,17:05:58,27.5,4,01149,1,00125
CC128-v1.35,00004,17:06:02,27.5,2,01766,1,00115
CC128-v1.35,00004,17:06:03,27.5,0,02235,1,00000
CC128-v1.35,00004,17:06:03,27.5,3,02492,1,00111
CC128-v1.35,00004,17:06:04,27.5,4,01149,1,00126
CC128-v1.35,00004,17:06:04,27.5,1,00435,1,00137
CC128-v1.35,00004,17:06:08,27.5,2,01766,1,00141
CC128-v1.35,00004,17:06:09,27.5,0,02235,1,00000
CC128-v1.35,00004,17:06:10,27.5,3,02492,1,00117
CC128-v1.35,00004,17:06:10,27.5,4,01149,1,00125
CC128-v1.35,00004,17:06:10,27.5,1,00435,1,00143
CC128-v1.35,00004,17:06:14,27.5,2,01766,1,00134
CC128-v1.35,00004,17:06:15,27.5,0,02235,1,00000
CC128-v1.35,00004,17:06:16,27.5,3,02492,1,00113
CC128-v1.35,00004,17:06:16,27.5,1,00435,1,00151
CC128-v1.35,00004,17:06:21,27.5,0,02235,1,00000
CC128-v1.35,00004,17:06:22,27.5,3,02492,1,00115
CC128-v1.35,00004,17:06:22,27.5,4,01149,1,00125
CC128-v1.35,00004,17:06:27,27.5,2,01766,1,00116
CC128-v1.35,00004,17:06:27,27.5,0,02235,1,00000
CC128-v1.35,00004,17:06:28,27.5,3,02492,1,00134
CC128-v1.35,00004,17:06:28,27.5,4,01149,1,00125
CC128-v1.35,00004,17:06:29,27.5,1,00435,1,00148
CC128-v1.35,00004,17:06:33,27.5,2,01766,1,00115
CC128-v1.35,00004,17:06:33,27.5,0,02235,1,00000
CC128-v1.35,00004,17:06:34,27.5,3,02492,1,00122
CC128-v1.35,00004,17:06:34,27.5,4,01149,1,00143
CC128-v1.35,00004,17:06:35,27.5,1,00435,1,00140
CC128-v1.35,00004,17:06:39,27.5,2,01766,1,00112
CC128-v1.35,00004,17:06:39,27.5,0,02235,1,00000
CC128-v1.35,00004,17:06:40,27.5,3,02492,1,00118
CC128-v1.35,00004,17:06:41,27.6,4,01149,1,00147
CC128-v1.35,00004,17:06:41,27.6,1,00435,1,00140
CC128-v1.35,00004,17:06:45,27.6,0,02235,1,00000
CC128-v1.35,00004,17:06:46,27.6,3,02492,1,00114
CC128-v1.35,00004,17:06:47,27.6,4,01149,1,00134
CC128-v1.35,00004,17:06:51,27.5,2,01766,1,00112
CC128-v1.35,00004,17:06:51,27.5,0,02235,1,00000
CC128-v1.35,00004,17:06:52,27.5,3,02492,1,00116
CC128-v1.35,00004,17:06:53,27.5,4,01149,1,00130
CC128-v1.35,00004,17:06:53,27.5,1,00435,1,00147
CC128-v1.35,00004,17:06:57,27.5,2,01766,1,00112
CC128-v1.35,00004,17:06:57,27.5,0,02235,1,00000
CC128-v1.35,00004,17:06:59,27.5,3,02492,1,00114
CC128-v1.35,00004,17:06:59,27.5,4,01149,1,00130
CC128-v1.35,00004,17:06:59,27.5,1,00435,1,00146
CC128-v1.35,00004,17:07:03,27.5,2,01766,1,00115
CC128-v1.35,00004,17:07:04,27.5,0,02235,1,00000
CC128-v1.35,00004,17:07:05,27.5,3,02492,1,00114
CC128-v1.35,00004,17:07:05,27.5,4,01149,1,00126
CC128-v1.35,00004,17:07:05,27.5,1,00435,1,00143
CC128-v1.35,00004,17:07:10,27.5,0,02235,1,00000
CC128-v1.35,00004,17:07:11,27.5,3,02492,1,00112
CC128-v1.35,00004,17:07:11,27.5,4,01149,1,00125
CC128-v1.35,00004,17:07:11,27.5,1,00435,1,00144
CC128-v1.35,00004,17:07:16,27.5,2,01766,1,00114
CC128-v1.35,00004,17:07:17,27.5,4,01149,1,00124
CC128-v1.35,00004,17:07:18,27.5,1,00435,1,00141
CC128-v1.35,00004,17:07:22,27.6,2,01766,1,00113
CC128-v1.35,00004,17:07:23,27.6,3,02492,1,00113
CC128-v1.35,00004,17:07:23,27.6,4,01149,1,00125
CC128-v1.35,00004,17:07:24,27.6,1,00435,1,00141
CC128-v1.35,00004,17:07:28,27.6,2,01766,1,00114
CC128-v1.35,00004,17:07:29,27.6,3,02492,1,00112
CC128-v1.35,00004,17:07:30,27.6,4,01149,1,00129
CC128-v1.35,00004,17:07:30,27.6,1,00435,1,00145
CC128-v1.35,00004,17:07:35,27.5,3,02492,1,00112
CC128-v1.35,00004,17:07:36,27.5,4,01149,1,00124
CC128-v1.35,00004,17:07:36,27.5,1,00435,1,00143
CC128-v1.35,00004,17:07:40,27.5,0,02235,1,00000
CC128-v1.35,00004,17:07:40,27.5,2,01766,1,00116
CC128-v1.35,00004,17:07:42,27.5,4,01149,1,00125
CC128-v1.35,00004,17:07:42,27.5,1,00435,1,00144
CC128-v1.35,00004,17:07:46,27.5,0,02235,1,00000
CC128-v1.35,00004,17:07:46,27.5,2,01766,1,00111
CC128-v1.35,00004,17:07:48,27.5,3,02492,1,00112
CC128-v1.35,00004,17:07:48,27.5,4,01149,1,00123
CC128-v1.35,00004,17:07:48,27.5,1,00435,1,00143
CC128-v1.35,00004,17:07:52,27.5,0,02235,1,00000
CC128-v1.35,00004,17:07:52,27.5,2,01766,1,00139
CC128-v1.35,00004,17:07:54,27.5,3,02492,1,00112
CC128-v1.35,00004,17:07:54,27.5,4,01149,1,00124
CC128-v1.35,00004,17:07:54,27.5,1,00435,1,00136
CC128-v1.35,00004,17:07:58,27.5,0,02235,1,00000
CC128-v1.35,00004,17:08:00,27.5,3,02492,1,00112
CC128-v1.35,00004,17:08:00,27.5,4,01149,1,00125
CC128-v1.35,00004,17:08:00,27.5,1,00435,1,00155
CC128-v1.35,00004,17:08:04,27.5,0,02235,1,00000
CC128-v1.35,00004,17:08:05,27.5,2,01766,1,00119
CC128-v1.35,00004,17:08:06,27.5,4,01149,1,00125
CC128-v1.35,00004,17:08:07,27.5,1,00435,1,00152
CC128-v1.35,00004,17:08:11,27.5,0,02235,1,00000
CC128-v1.35,00004,17:08:11,27.5,2,01766,1,00115
CC128-v1.35,00004,17:08:12,27.5,3,02492,1,00127
CC128-v1.35,00004,17:08:13,27.5,1,00435,1,00147
CC128-v1.35,00004,17:08:17,27.5,0,02235,1,00000
CC128-v1.35,00004,17:08:17,27.5,2,01766,1,00113
CC128-v1.35,00004,17:08:18,27.5,3,02492,1,00118
CC128-v1.35,00004,17:08:19,27.5,4,01149,1,00139
CC128-v1.35,00004,17:08:19,27.5,1,00435,1,00143
CC128-v1.35,00004,17:08:23,27.5,0,02235,1,00000
CC128-v1.35,00004,17:08:23,27.5,2,01766,1,00113
CC128-v1.35,00004,17:08:24,27.5,3,02492,1,00117
CC128-v1.35,00004,17:08:25,27.5,4,01149,1,00131
CC128-v1.35,00004,17:08:25,27.5,1,00435,1,00148
CC128-v1.35,00004,17:08:29,27.5,0,02235,1,00000
CC128-v1.35,00004,17:08:29,27.5,2,01766,1,00114
CC128-v1.35,00004,17:08:31,27.5,3,02492,1,00114
CC128-v1.35,00004,17:08:31,27.5,4,01149,1,00127
CC128-v1.35,00004,17:08:31,27.5,1,00435,1,00138
CC128-v1.35,00004,17:08:35,27.5,0,02235,1,00000
CC128-v1.35,00004,17:08:35,27.5,2,01766,1,00113
CC128-v1.35,00004,17:08:37,27.5,3,02492,1,00116
CC128-v1.35,00004,17:08:37,27.5,4,01149,1,00126
CC128-v1.35,00004,17:08:37,27.5,1,00435,1,00146
CC128-v1.35,00004,17:08:41,27.5,0,02235,1,00000
CC128-v1.35,00004,17:08:41,27.5,2,01766,1,00112
CC128-v1.35,00004,17:08:43,27.5,3,02492,1,00114
CC128-v1.35,00004,17:08:43,27.5,4,01149,1,00124
CC128-v1.35,00004,17:08:43,27.5,1,00435,1,00143
CC128-v1.35,00004,17:08:47,27.5,0,02235,1,00000
CC128-v1.35,00004,17:08:47,27.5,2,01766,1,00113
CC128-v1.35,00004,17:08:49,27.5,3,02492,1,00112
CC128-v1.35,00004,17:08:49,27.5,4,01149,1,00125
CC128-v1.35,00004,17:08:49,27.5,1,00435,1,00140
CC128-v1.35,00004,17:08:53,27.5,0,02235,1,00000
CC128-v1.35,00004,17:08:54,27.5,2,01766,1,00113
CC128-v1.35,00004,17:08:55,27.5,3,02492,1,00113
CC128-v1.35,00004,17:08:55,27.5,4,01149,1,00123
CC128-v1.35,00004,17:08:56,27.5,1,00435,1,00171
CC128-v1.35,00004,17:08:59,27.5,0,02235,1,00000
CC128-v1.35,00004,17:09:00,27.5,2,01766,1,00112
CC128-v1.35,00004,17:09:01,27.5,3,02492,1,00111
CC128-v1.35,00004,17:09:02,27.5,4,01149,1,00128
CC128-v1.35,00004,17:09:02,27.5,1,00435,1,00136
CC128-v1.35,00004,17:09:05,27.5,0,02235,1,00000
CC128-v1.35,00004,17:09:06,27.5,2,01766,1,00112
CC128-v1.35,00004,17:09:07,27.5,3,02492,1,00113
CC128-v1.35,00004,17:09:08,27.5,4,01149,1,00124
CC128-v1.35,00004,17:09:08,27.5,1,00435,1,00143
CC128-v1.35,00004,17:09:12,27.5,0,02235,1,00000
CC128-v1.35,00004,17:09:12,27.5,2,01766,1,00112
CC128-v1.35,00004,17:09:13,27.5,3,02492,1,00111
CC128-v1.35,00004,17:09:14,27.5,4,01149,1,00125
CC128-v1.35,00004,17:09:14,27.5,1,00435,1,00136
CC128-v1.35,00004,17:09:18,27.5,0,02235,1,00000
CC128-v1.35,00004,17:09:18,27.5,2,01766,1,00114
CC128-v1.35,00004,17:09:20,27.5,3,02492,1,00110
CC128-v1.35,00004,17:09:20,27.5,4,01149,1,00124
CC128-v1.35,00004,17:09:20,27.5,1,00435,1,00141
CC128-v1.35,00004,17:09:24,27.5,0,02235,1,00000
CC128-v1.35,00004,17:09:24,27.5,2,01766,1,00114
CC128-v1.35,00004,17:09:26,27.5,3,02492,1,00111
CC128-v1.35,00004,17:09:26,27.5,4,01149,1,00126
CC128-v1.35,00004,17:09:26,27.5,1,00435,1,00154
CC128-v1.35,00004,17:09:30,27.5,0,02235,1,00000
CC128-v1.35,00004,17:09:30,27.5,2,01766,1,00117
CC128-v1.35,00004,17:09:32,27.6,3,02492,1,00113
CC128-v1.35,00004,17:09:32,27.6,4,01149,1,00126
CC128-v1.35,00004,17:09:32,27.6,1,00435,1,00145
CC128-v1.35,00004,17:09:36,27.6,0,02235,1,00000
CC128-v1.35,00004,17:09:36,27.6,2,01766,1,00140
CC128-v1.35,00004,17:09:38,27.6,3,02492,1,00110
CC128-v1.35,00004,17:09:38,27.6,4,01149,1,00127
CC128-v1.35,00004,17:09:38,27.6,1,00435,1,00150
CC128-v1.35,00004,17:09:42,27.5,0,02235,1,00000
CC128-v1.35,00004,17:09:43,27.5,2,01766,1,00128
CC128-v1.35,00004,17:09:44,27.5,3,02492,1,00133
CC128-v1.35,00004,17:09:45,27.5,1,00435,1,00147
CC128-v1.35,00004,17:09:48,27.5,0,02235,1,00000
CC128-v1.35,00004,17:09:49,27.5,2,01766,1,00117
CC128-v1.35,00004,17:09:50,27.5,3,02492,1,00131
CC128-v1.35,00004,17:09:54,27.5,0,02235,1,00000
CC128-v1.35,00004,17:09:55,27.5,2,01766,1,00115
CC128-v1.35,00004,17:09:56,27.5,3,02492,1,00123
CC128-v1.35,00004,17:10:00,27.5,0,02235,1,00000
CC128-v1.35,00004,17:10:01,27.5,2,01766,1,00114
CC128-v1.35,00004,17:10:02,27.5,3,02492,1,00116
CC128-v1.35,00004,17:10:03,27.5,1,00435,1,00145
CC128-v1.35,00004,17:10:06,27.5,0,02235,1,00000
CC128-v1.35,00004,17:10:07,27.5,2,01766,1,00112
CC128-v1.35,00004,17:10:09,27.5,3,02492,1,00116
CC128-v1.35,00004,17:10:09,27.5,1,00435,1,00139
CC128-v1.35,00004,17:10:13,27.5,0,02235,1,00000
CC128-v1.35,00004,17:10:13,27.5,2,01766,1,00112
CC128-v1.35,00004,17:10:15,27.5,3,02492,1,00118
CC128-v1.35,00004,17:10:15,27.5,1,00435,1,00144
CC128-v1.35,00004,17:10:19,27.5,0,02235,1,00000
CC128-v1.35,00004,17:10:19,27.5,2,01766,1,00112
CC128-v1.35,00004,17:10:21,27.5,3,02492,1,00113
CC128-v1.35,00004,17:10:21,27.5,1,00435,1,00147
CC128-v1.35,00004,17:10:25,27.5,0,02235,1,00000
CC128-v1.35,00004,17:10:25,27.5,2,01766,1,00112
CC128-v1.35,00004,17:10:27,27.5,3,02492,1,00112
CC128-v1.35,00004,17:10:27,27.5,1,00435,1,00147
CC128-v1.35,00004,17:10:31,27.5,0,02235,1,00000
CC128-v1.35,00004,17:10:32,27.5,2,01766,1,00113
CC128-v1.35,00004,17:10:33,27.5,3,02492,1,00112
CC128-v1.35,00004,17:10:34,27.5,1,00435,1,00149
CC128-v1.35,00004,17:10:34,27.5,4,01149,1,00126
CC128-v1.35,00004,17:10:37,27.5,0,02235,1,00000
CC128-v1.35,00004,17:10:38,27.5,2,01766,1,00113
CC128-v1.35,00004,17:10:39,27.5,3,02492,1,00114
CC128-v1.35,00004,17:10:40,27.5,1,00435,1,00140
CC128-v1.35,00004,17:10:40,27.5,4,01149,1,00125
CC128-v1.35,00004,17:10:43,27.5,0,02235,1,00000
CC128-v1.35,00004,17:10:44,27.5,2,01766,1,00112
CC128-v1.35,00004,17:10:45,27.5,3,02492,1,00113
CC128-v1.35,00004,17:10:46,27.5,1,00435,1,00151
CC128-v1.35,00004,17:10:46,27.5,4,01149,1,00125
CC128-v1.35,00004,17:10:50,27.5,2,01766,1,00112
CC128-v1.35,00004,17:10:51,27.5,3,02492,1,00111
CC128-v1.35,00004,17:10:52,27.5,1,00435,1,00141
CC128-v1.35,00004,17:10:52,27.5,4,01149,1,00127
CC128-v1.35,00004,17:10:55,27.5,0,02235,1,00000
CC128-v1.35,00004,17:10:56,27.5,2,01766,1,00114
CC128-v1.35,00004,17:10:58,27.5,3,02492,1,00112
CC128-v1.35,00004,17:10:58,27.5,4,01149,1,00124
CC128-v1.35,00004,17:11:01,27.6,0,02235,1,00000
CC128-v1.35,00004,17:11:02,27.6,2,01766,1,00118
CC128-v1.35,00004,17:11:04,27.6,3,02492,1,00112
CC128-v1.35,00004,17:11:04,27.6,1,00435,1,00139
CC128-v1.35,00004,17:11:04,27.6,4,01149,1,00125
CC128-v1.35,00004,17:11:07,27.6,0,02235,1,00000
CC128-v1.35,00004,17:11:08,27.6,2,01766,1,00116
CC128-v1.35,00004,17:11:10,27.6,3,02492,1,00112
CC128-v1.35,00004,17:11:10,27.6,1,00435,1,00142
CC128-v1.35,00004,17:11:10,27.6,4,01149,1,00125
CC128-v1.35,00004,17:11:13,27.5,0,02235,1,00000
CC128-v1.35,00004,17:11:14,27.5,2,01766,1,00129
CC128-v1.35,00004,17:11:16,27.5,1,00435,1,00146
CC128-v1.35,00004,17:11:19,27.5,0,02235,1,00000
CC128-v1.35,00004,17:11:21,27.5,2,01766,1,00131
CC128-v1.35,00004,17:11:22,27.5,3,02492,1,00114
CC128-v1.35,00004,17:11:23,27.5,4,01149,1,00141
CC128-v1.35,00004,17:11:25,27.5,0,02235,1,00000
CC128-v1.35,00004,17:11:27,27.5,2,01766,1,00123
CC128-v1.35,00004,17:11:28,27.5,3,02492,1,00129
CC128-v1.35,00004,17:11:29,27.5,1,00435,1,00148
CC128-v1.35,00004,17:11:29,27.5,4,01149,1,00143
CC128-v1.35,00004,17:11:32,27.5,0,02235,1,00000
CC128-v1.35,00004,17:11:33,27.5,2,01766,1,00117
CC128-v1.35,00004,17:11:34,27.5,3,02492,1,00124
CC128-v1.35,00004,17:11:35,27.5,1,00435,1,00162
CC128-v1.35,00004,17:11:35,27.5,4,01149,1,00133
CC128-v1.35,00004,17:11:38,27.5,0,02235,1,00000
CC128-v1.35,00004,17:11:39,27.5,2,01766,1,00116
CC128-v1.35,00004,17:11:41,27.5,1,00435,1,00160
CC128-v1.35,00004,17:11:41,27.5,4,01149,1,00128
CC128-v1.35,00004,17:11:44,27.5,0,02235,1,00000
CC128-v1.35,00004,17:11:45,27.5,2,01766,1,00115
CC128-v1.35,00004,17:11:47,27.5,3,02492,1,00115
CC128-v1.35,00004,17:11:47,27.5,4,01149,1,00125
CC128-v1.35,00004,17:11:50,27.5,0,02235,1,00000
CC128-v1.35,00004,17:11:51,27.5,2,01766,1,00112
CC128-v1.35,00004,17:11:53,27.5,3,02492,1,00115
CC128-v1.35,00004,17:11:53,27.5,1,00435,1,00141
CC128-v1.35,00004,17:11:53,27.5,4,01149,1,00125
CC128-v1.35,00004,17:11:56,27.5,0,02235,1,00000
CC128-v1.35,00004,17:11:57,27.5,2,01766,1,00112
CC128-v1.35,00004,17:11:59,27.5,3,02492,1,00113
CC128-v1.35,00004,17:11:59,27.5,1,00435,1,00142
CC128-v1.35,00004,17:11:59,27.5,4,01149,1,00125
CC128-v1.35,00004,17:12:02,27.5,0,02235,1,00000
CC128-v1.35,00004,17:12:03,27.5,2,01766,1,00115
CC128-v1.35,00004,17:12:05,27.5,3,02492,1,00113
CC128-v1.35,00004,17:12:05,27.5,1,00435,1,00142
CC128-v1.35,00004,17:12:06,27.5,4,01149,1,00126
CC128-v1.35,00004,17:12:08,27.5,0,02235,1,00000
CC128-v1.35,00004,17:12:10,27.5,2,01766,1,00114
CC128-v1.35,00004,17:12:11,27.5,3,02492,1,00111
CC128-v1.35,00004,17:12:11,27.5,1,00435,1,00143
CC128-v1.35,00004,17:12:12,27.5,4,01149,1,00126
CC128-v1.35,00004,17:12:14,27.5,0,02235,1,00000
CC128-v1.35,00004,17:12:16,27.5,2,01766,1,00114
CC128-v1.35,00004,17:12:17,27.5,3,02492,1,00116
CC128-v1.35,00004,17:12:18,27.5,1,00435,1,00158
CC128-v1.35,00004,17:12:18,27.5,4,01149,1,00126
CC128-v1.35,00004,17:12:20,27.5,0,02235,1,00000
CC128-v1.35,00004,17:12:22,27.5,2,01766,1,00113
CC128-v1.35,00004,17:12:23,27.5,3,02492,1,00116
CC128-v1.35,00004,17:12:24,27.5,1,00435,1,00141
CC128-v1.35,00004,17:12:24,27.5,4,01149,1,00125
CC128-v1.35,00004,17:12:26,27.5,0,02235,1,00000
CC128-v1.35,00004,17:12:28,27.5,2,01766,1,00114
CC128-v1.35,00004,17:12:30,27.5,3,02492,1,00112
CC128-v1.35,00004,17:12:30,27.5,1,00435,1,00140
CC128-v1.35,00004,17:12:30,27.5,4,01149,1,00124
CC128-v1.35,00004,17:12:32,27.5,0,02235,1,00000
CC128-v1.35,00004,17:12:34,27.5,2,01766,1,00114
CC128-v1.35,00004,17:12:36,27.5,3,02492,1,00112
CC128-v1.35,00004,17:12:36,27.5,1,00435,1,00155
CC128-v1.35,00004,17:12:36,27.5,4,01149,1,00125
CC128-v1.35,00004,17:12:38,27.5,0,02235,1,00000
CC128-v1.35,00004,17:12:40,27.5,2,01766,1,00115
CC128-v1.35,00004,17:12:42,27.5,3,02492,1,00118
CC128-v1.35,00004,17:12:42,27.5,1,00435,1,00150
CC128-v1.35,00004,17:12:42,27.5,4,01149,1,00125
CC128-v1.35,00004,17:12:44,27.5,0,02235,1,00000
CC128-v1.35,00004,17:12:46,27.5,2,01766,1,00115
CC128-v1.35,00004,17:12:48,27.5,3,02492,1,00111
